genus	effect_size_lower	effect_size	effect_size_upper	effect_size_magnitude	wilcox_stat	wilcox_p	p.adj
env.OPS_17	-1.26214833519211	-0.589985256882717	0.0821778214266794	3	157.5	0.300785366327858	0.550881925219549
Ezakiella	-0.986758228460453	-0.324442842261525	0.337872543937403	2	171	0.34345107683441	0.550881925219549
Ferruginibacter	-0.967729309845502	-0.305891851961383	0.355945605922735	2	151	0.256082881873131	0.550881925219549
FFCH7168	-0.272172273474465	0.392121571406255	1.05641541628697	2	200	0.297795514626581	0.550881925219549
Flavobacterium	-1.12108022530776	-0.454633643346288	0.211812938615185	2	141	0.228502628990399	0.550881925219549
Fluviicola	-1.11656281038107	-0.450276347054127	0.216010116272818	2	160	0.27309146087803	0.550881925219549
Fusobacterium	-0.986758228460453	-0.324442842261525	0.337872543937403	2	171	0.34345107683441	0.550881925219549
Gastranaerophilales	-0.986758228460453	-0.324442842261525	0.337872543937403	2	171	0.34345107683441	0.550881925219549
Geminicoccus	-0.337872543937403	0.324442842261525	0.986758228460453	2	190	0.34345107683441	0.550881925219549
Gemmatimonas	-1.13216044022557	-0.465314992308971	0.201530455607627	2	161.5	0.162870710874126	0.550881925219549
Geodermatophilus	-1.16647502027694	-0.498339411210104	0.169796197856734	2	148	0.21013865933276	0.550881925219549
Gilliamella	-1.09261945189622	-0.427157360950012	0.238304729996196	2	161.5	0.162870710874126	0.550881925219549
Glutamicibacter	-0.337872543937403	0.324442842261525	0.986758228460453	2	190	0.34345107683441	0.550881925219549
Gordonia	-0.114225147891346	0.556385466936267	1.22699608176388	3	236	0.10725529116072	0.550881925219549
Haliangium	-1.07999258596174	-0.414948691949531	0.250095202062678	2	160	0.27309146087803	0.550881925219549
Herbiconiux	-0.238373489842029	0.427086126641254	1.09254574312454	2	199.5	0.162870710874126	0.550881925219549
Hyphomicrobium	-1.13751895002263	-0.470477489962601	0.196563970097428	2	161.5	0.162870710874126	0.550881925219549
Iamia	-0.986758228460453	-0.324442842261525	0.337872543937403	2	171	0.34345107683441	0.550881925219549
Jatrophihabitans	-1.07001010266436	-0.405288689814764	0.259432723034829	2	161	0.297795514626581	0.550881925219549
JG30-KF-CM45	-1.03357169462808	-0.369966002937484	0.293639688753109	2	161	0.297795514626581	0.550881925219549
JGI_0001001-H03	-0.986758228460453	-0.324442842261525	0.337872543937403	2	171	0.34345107683441	0.550881925219549
Kaistia	-0.986758228460453	-0.324442842261525	0.337872543937403	2	171	0.34345107683441	0.550881925219549
KD3-93	-0.986758228460453	-0.324442842261525	0.337872543937403	2	171	0.34345107683441	0.550881925219549
Kineosporia	-0.986758228460453	-0.324442842261525	0.337872543937403	2	171	0.34345107683441	0.550881925219549
Klebsiella	-0.986758228460453	-0.324442842261525	0.337872543937403	2	171	0.34345107683441	0.550881925219549
Kosakonia	-0.210577738647633	0.455916262404371	1.12241026345637	2	268.5	0.00689679622826307	0.550881925219549
Labrys	-0.361817708808221	0.299870600439424	0.961558909687069	2	199	0.323949663014064	0.550881925219549
Lachnoclostridium	-0.986758228460453	-0.324442842261525	0.337872543937403	2	171	0.34345107683441	0.550881925219549
Lactococcus	-0.986758228460453	-0.324442842261525	0.337872543937403	2	171	0.34345107683441	0.550881925219549
Lawsonella	-0.986758228460453	-0.324442842261525	0.337872543937403	2	171	0.34345107683441	0.550881925219549
LD29	-0.337872543937403	0.324442842261525	0.986758228460453	2	190	0.34345107683441	0.550881925219549
Legionella	-1.48739311418424	-0.803365354380686	-0.119337594577131	4	133	0.0765301640536635	0.550881925219549
Leptolyngbya_PCC-6306	-0.21670739995482	0.449552613797023	1.11581262754887	2	199.5	0.162870710874126	0.550881925219549
Leptotrichia	-0.986758228460453	-0.324442842261525	0.337872543937403	2	171	0.34345107683441	0.550881925219549
Leucobacter	-0.304118656999028	0.359165843353483	1.02245034370599	2	199.5	0.162870710874126	0.550881925219549
Lineage_IIb	-0.986758228460453	-0.324442842261525	0.337872543937403	2	171	0.34345107683441	0.550881925219549
Longimicrobiaceae	-0.986758228460453	-0.324442842261525	0.337872543937403	2	171	0.34345107683441	0.550881925219549
Longimicrobium	-0.986758228460453	-0.324442842261525	0.337872543937403	2	171	0.34345107683441	0.550881925219549
Luteibacter	-0.986758228460453	-0.324442842261525	0.337872543937403	2	171	0.34345107683441	0.550881925219549
LWQ8	-1.13721598374982	-0.470185660149695	0.196844663450431	2	161.5	0.162870710874126	0.550881925219549
Lysobacter	-0.986758228460453	-0.324442842261525	0.337872543937403	2	171	0.34345107683441	0.550881925219549
Marmoricola	-1.38173826049525	-0.703679709901936	-0.0256211593086232	3	119	0.0435548416473545	0.550881925219549
Mesorhizobium	-1.17869453650241	-0.510079604221048	0.158535328060319	3	160	0.27309146087803	0.550881925219549
Methylobacillus	-0.986758228460453	-0.324442842261525	0.337872543937403	2	171	0.34345107683441	0.550881925219549
Methylophilus	-1.14715934264257	-0.479760142484364	0.187639057673838	2	152	0.0804889363578713	0.550881925219549
Methylopila	-1.09303919108231	-0.427563001720722	0.237913187640866	2	140.5	0.161960017978406	0.550881925219549
Microbacterium	-0.986758228460453	-0.324442842261525	0.337872543937403	2	171	0.34345107683441	0.550881925219549
Micromonospora	-1.2217665702342	-0.551379749527781	0.119007071178634	3	152	0.0804889363578713	0.550881925219549
Microseira_Carmichael-Alabama	-0.337872543937403	0.324442842261525	0.986758228460453	2	190	0.34345107683441	0.550881925219549
Microvirga	-1.05886160312548	-0.394491812850826	0.269877977423826	2	143	0.163216140520114	0.550881925219549
Moheibacter	-0.337872543937403	0.324442842261525	0.986758228460453	2	190	0.34345107683441	0.550881925219549
Morganella	-0.986758228460453	-0.324442842261525	0.337872543937403	2	171	0.34345107683441	0.550881925219549
Mucilaginibacter	-1.0164945049843	-0.353378270504446	0.309737963975405	2	140.5	0.247923759751481	0.550881925219549
Nannocystis	-0.986758228460453	-0.324442842261525	0.337872543937402	2	171	0.34345107683441	0.550881925219549
Nesterenkonia	-0.986758228460452	-0.324442842261525	0.337872543937403	2	171	0.34345107683441	0.550881925219549
Niabella	-1.05552032350289	-0.39125415931632	0.273012004870247	2	161.5	0.162870710874126	0.550881925219549
Nocardia	-1.09636203591368	-0.430773791089045	0.234814453735589	2	161.5	0.162870710874126	0.550881925219549
Nostoc_PCC-73102	-0.986758228460453	-0.324442842261525	0.337872543937403	2	171	0.34345107683441	0.550881925219549
Novosphingobium	-0.0811357784205793	0.591079318221786	1.26329441486415	3	224	0.209093667957461	0.550881925219549
NS9_marine_group	-0.986758228460453	-0.324442842261525	0.337872543937403	2	171	0.34345107683441	0.550881925219549
Nubsella	-0.986758228460453	-0.324442842261525	0.337872543937403	2	171	0.34345107683441	0.550881925219549
Ohtaekwangia	-0.986758228460452	-0.324442842261525	0.337872543937403	2	171	0.34345107683441	0.550881925219549
OM27_clade	-0.986758228460453	-0.324442842261525	0.337872543937403	2	171	0.34345107683441	0.550881925219549
P3OB-42	-1.29103019830394	-0.617529451499321	0.0559712953052978	3	150	0.1360534586564	0.550881925219549
Paenibacillus	-1.19389833213119	-0.524672545958707	0.144553240213776	3	157.5	0.300785366327858	0.550881925219549
Paludisphaera	-0.337872543937403	0.324442842261525	0.986758228460453	2	190	0.34345107683441	0.550881925219549
Paracoccus	-0.0919442941145427	0.579735958432851	1.25141621098024	3	261	0.0191412526517673	0.550881925219549
Parvibaculum	-0.337872543937403	0.324442842261525	0.986758228460453	2	190	0.34345107683441	0.550881925219549
Parviterribacter	-1.04594528699532	-0.381971579165431	0.282002128664461	2	161.5	0.162870710874126	0.550881925219549
Pedobacter	-0.81802882263211	-0.158989515514779	0.500049791602553	1	127	0.0848384259241596	0.550881925219549
Pedosphaeraceae	-0.986758228460453	-0.324442842261525	0.337872543937403	2	171	0.34345107683441	0.550881925219549
Peptoclostridium	-0.337872543937403	0.324442842261525	0.986758228460453	2	190	0.34345107683441	0.550881925219549
Peptoniphilus	-0.986758228460453	-0.324442842261525	0.337872543937403	2	171	0.34345107683441	0.550881925219549
Planctomicrobium	-0.986758228460453	-0.324442842261525	0.337872543937403	2	171	0.34345107683441	0.550881925219549
Planctopirus	-0.986758228460453	-0.324442842261525	0.337872543937403	2	171	0.34345107683441	0.550881925219549
Polaromonas	-1.3727646564838	-0.69518073910992	-0.0175968217360355	3	117	0.0257119670173015	0.550881925219549
Prosthecobacter	-1.2310883689315	-0.560301327674693	0.11048571358211	3	152	0.0804889363578713	0.550881925219549
Prosthecomicrobium	-0.986758228460453	-0.324442842261525	0.337872543937403	2	171	0.34345107683441	0.550881925219549
Providencia	-0.986758228460453	-0.324442842261525	0.337872543937403	2	171	0.34345107683441	0.550881925219549
Pseudarthrobacter	-0.986758228460453	-0.324442842261525	0.337872543937403	2	171	0.34345107683441	0.550881925219549
Pseudofulvimonas	-0.986758228460453	-0.324442842261525	0.337872543937403	2	171	0.34345107683441	0.550881925219549
Pseudolabrys	-0.986758228460453	-0.324442842261525	0.337872543937402	2	171	0.34345107683441	0.550881925219549
Pseudomonas	-0.022422077669095	0.652880701587871	1.32818348084484	3	242.5	0.0654877821100168	0.550881925219549
Pseudonocardia	-1.20852451669808	-0.538696026589728	0.131132463518623	3	149	0.338464056043725	0.550881925219549
Ramlibacter	-0.17012395704505	0.497997869702532	1.16611969645011	2	215	0.240601625331896	0.550881925219549
Rhizobacter	-0.986758228460453	-0.324442842261525	0.337872543937403	2	171	0.34345107683441	0.550881925219549
Rhizorhapis	-1.19302970067497	-0.523839244751607	0.145351211171753	3	152	0.0804889363578713	0.550881925219549
Rhodanobacter	-0.986758228460453	-0.324442842261525	0.337872543937403	2	171	0.34345107683441	0.550881925219549
Rhodococcus	-1.09528973612971	-0.429737738729541	0.235814258670632	2	139	0.122328095295414	0.550881925219549
Rhodopseudomonas	-1.44172718983266	-0.760364708194293	-0.0790022265559265	3	123.5	0.00936664400765532	0.550881925219549
Roseimicrobium	-0.986758228460453	-0.324442842261525	0.337872543937403	2	171	0.34345107683441	0.550881925219549
Rubrivirga	-1.07675006878528	-0.41181171257763	0.25312664363002	2	160	0.27309146087803	0.550881925219549
Saccharibacillus	-0.337872543937403	0.324442842261525	0.986758228460452	2	190	0.34345107683441	0.550881925219549
Saccharimonadales	-1.08616168573609	-0.420914906552833	0.244331872630421	2	161.5	0.162870710874126	0.550881925219549
SAR324_clade(Marine_group_B)	-1.09977231686732	-0.434068245154098	0.23163582655912	2	161.5	0.162870710874126	0.550881925219549
Sediminibacterium	-1.1786826995013	-0.510068236563374	0.158546226374549	3	160	0.27309146087803	0.550881925219549
Sericytochromatia	-1.13529214447079	-0.468332386332158	0.198627371806475	2	153	0.243741362615839	0.550881925219549
Serratia	-0.335549168959753	0.326829727099746	0.989208623159244	2	199.5	0.162870710874126	0.550881925219549
Shewanella	-0.337872543937403	0.324442842261525	0.986758228460453	2	190	0.34345107683441	0.550881925219549
Starkeya	-1.26302720575995	-0.590824245100872	0.08137871555821	3	152	0.0804889363578713	0.550881925219549
Stenotrophomonas	-0.426256147190377	0.233992289405233	0.894240726000842	2	243	0.0684434130359521	0.550881925219549
Streptococcus	-0.337872543937403	0.324442842261525	0.986758228460453	2	190	0.34345107683441	0.550881925219549
Subgroup_17	-0.337872543937403	0.324442842261525	0.986758228460453	2	190	0.34345107683441	0.550881925219549
Taibaiella	-0.628761397004683	0.0292744279357097	0.687310252876102	1	239	0.0633160666694596	0.550881925219549
Terriglobus	-0.090372101847713	0.581385300231254	1.25314270231022	3	228	0.019525072391112	0.550881925219549
Terrimonas	-1.02184377389478	-0.358576530061389	0.304690713772006	2	160	0.27309146087803	0.550881925219549
Thermus	-0.337872543937403	0.324442842261525	0.986758228460453	2	190	0.34345107683441	0.550881925219549
Timonella	-0.986758228460453	-0.324442842261525	0.337872543937403	2	171	0.34345107683441	0.550881925219549
TK10	-0.986758228460453	-0.324442842261525	0.337872543937403	2	171	0.34345107683441	0.550881925219549
TM7a	-0.337872543937402	0.324442842261525	0.986758228460453	2	190	0.34345107683441	0.550881925219549
Truepera	-1.03659460302476	-0.372900038452406	0.290794526119948	2	152	0.0804889363578713	0.550881925219549
Tumebacillus	-0.986758228460453	-0.324442842261525	0.337872543937403	2	171	0.34345107683441	0.550881925219549
Tychonema_CCAP_1459-11B	-0.337872543937403	0.324442842261525	0.986758228460453	2	190	0.34345107683441	0.550881925219549
Undibacterium	-0.337872543937403	0.324442842261525	0.986758228460453	2	190	0.34345107683441	0.550881925219549
Vampirovibrionaceae	-0.990366043528498	-0.327956993625622	0.334452056277254	2	151	0.210557740999574	0.550881925219549
Vampirovibrionales	-0.986758228460452	-0.324442842261525	0.337872543937403	2	171	0.34345107683441	0.550881925219549
Variovorax	-1.00733950665628	-0.34447681550954	0.318385875637201	2	161.5	0.162870710874126	0.550881925219549
Verrucomicrobium	-0.986758228460453	-0.324442842261525	0.337872543937403	2	171	0.34345107683441	0.550881925219549
Verticiella	-0.337872543937403	0.324442842261525	0.986758228460453	2	190	0.34345107683441	0.550881925219549
Vicinamibacteraceae	-1.13254730446367	-0.465687773152289	0.201171758159091	2	161.5	0.162870710874126	0.550881925219549
WD2101_soil_group	-1.08255410212985	-0.417426299530107	0.247701503069632	2	151	0.210557740999574	0.550881925219549
WPS-2	-1.15177172478131	-0.484199054132876	0.183373616515563	2	152	0.0804889363578713	0.550881925219549
Xanthomonas	-0.218840293116118	0.447339082442753	1.11351845800163	2	217	0.293227174159243	0.550881925219549
Williamsia	-0.550708809141736	0.1077692344027	0.766247277947136	1	163	0.351556022234272	0.56110419312268
Allorhizobium-Neorhizobium-Pararhizobium-Rhizobium	-0.824614771929915	-0.16548887848858	0.493637014952754	1	150	0.381115708178465	0.60530141887168
Bosea	-0.824389610354554	-0.165266733452798	0.493856143448958	1	154.5	0.389462104459728	0.615540106560741
Flavitalea	-0.98941207560849	-0.327027886306494	0.335356302995501	2	161.5	0.394883242627645	0.616030865016181
Tepidisphaeraceae	-0.600861139978997	0.0572743327260418	0.71540980543108	1	156	0.395476604701746	0.616030865016181
Tundrisphaera	-0.324501079389889	0.338186280042609	1.00087363947511	2	199.5	0.394883242627645	0.616030865016181
Sphingobacterium	-0.209487715369116	0.45704824378496	1.12358420293904	2	201	0.412728262890844	0.639827546299682
Rubellimicrobium	-0.963286484797345	-0.301556705619254	0.360173073558838	2	162.5	0.42093159489901	0.649437317844187
Methylobacterium-Methylorubrum	-1.16130926733028	-0.493373160273992	0.1745629467823	2	153	0.430545707810248	0.661122319101992
Nocardioides	-0.847919342705596	-0.188459737340311	0.470999868024974	1	155	0.444384104017529	0.679153064630563
0319-6G20	-1.24184776340297	-0.57059143635489	0.100664890693187	3	156	0.448452673441372	0.682153362417862
Sphingobium	-0.213366993366532	0.453020120797029	1.11940723496059	2	206	0.454010683321569	0.687380660729852
Martelella	-0.62163548989875	0.0364196377296015	0.694474765357954	1	199	0.461005759605219	0.694724958660888
Adhaeribacter	-1.1051378580673	-0.439249866133236	0.22663812580083	2	170	0.532473693954007	0.746360421273169
Amaricoccus	-0.987768497308527	-0.325426980963162	0.336914535382202	2	170	0.532473693954007	0.746360421273169
Candidatus_Udaeobacter	-1.05162427728138	-0.387477918751929	0.276668439777519	2	170	0.532473693954007	0.746360421273169
Caulobacter	-0.361687725906066	0.300003852317673	0.961695430541412	2	162	0.523932299420103	0.746360421273169
Conexibacter	-0.300751848530169	0.362634796315722	1.02602144116161	2	191	0.532473693954007	0.746360421273169
Cryptosporangium	-1.04635008782798	-0.382364151269971	0.28162178528804	2	170	0.532473693954007	0.746360421273169
Cystobacter	-1.00911473933078	-0.346203368259328	0.316708002812119	2	199	0.534430918936343	0.746360421273169
D05-2	-1.0718755095068	-0.407094382394298	0.257686744718199	2	170	0.532473693954007	0.746360421273169
Fibrella	-0.49109869911163	0.168062435394452	0.827223569900533	1	161	0.511971689612364	0.746360421273169
Herpetosiphon	-1.0515915312724	-0.387446175016572	0.276699181239259	2	170	0.532473693954007	0.746360421273169
Micrococcus	-0.956068861025332	-0.294510848007371	0.36704716501059	2	170	0.532473693954007	0.746360421273169
mle1-27	-0.30732966234006	0.355858347558316	1.01904635745669	2	191	0.532473693954007	0.746360421273169
OM75_clade	-1.08593968672588	-0.420700256025752	0.244539174674374	2	170	0.532473693954007	0.746360421273169
Peredibacter	-1.2184797451961	-0.548232627437468	0.12201449032116	3	164	0.530926630673636	0.746360421273169
SH-PL14	-1.02544831816968	-0.362078129634206	0.301292058901268	2	170	0.532473693954007	0.746360421273169
Solirubrobacter	-1.07447094172253	-0.409606312566431	0.255258316589672	2	164	0.530926630673636	0.746360421273169
Sphingomonas	-0.824264836838236	-0.165143629839304	0.493977577159628	1	158	0.520688516831259	0.746360421273169
Staphylococcus	-1.13297530163896	-0.466100177203129	0.2007749472327	2	168	0.551001598180826	0.766199647255741
Fructobacillus	-0.947150976944339	-0.285799770770603	0.375551435403133	2	171	0.574244857192116	0.778474199708141
Parafilimonas	-0.906123872006627	-0.245646379023936	0.414831113958754	2	171	0.574244857192116	0.778474199708141
RB41	-0.43469770400087	0.225388727068082	0.885475158137035	2	190	0.574244857192116	0.778474199708141
Reyranella	-0.465394762016966	0.194154242158073	0.853703246333113	1	190	0.574244857192116	0.778474199708141
Roseisolibacter	-0.909041416951886	-0.248506030504536	0.412029355942813	2	171	0.574244857192116	0.778474199708141
Weissella	-0.957156375651516	-0.295572732720936	0.366010910209645	2	171	0.574244857192116	0.778474199708141
Bacillus	-1.0452621785252	-0.381309079755333	0.282644019014531	2	165	0.584553458763137	0.779564114564887
Oligoflexus	-1.01367106182917	-0.350633681769747	0.31240369828968	2	169	0.584673085923665	0.779564114564887
Raoultella	-0.968872434144906	-0.307007031168116	0.354858371808674	2	161	0.578683902736432	0.779564114564887
SM2D12	-0.994858380911814	-0.33233134911989	0.330195682672034	2	169	0.584673085923665	0.779564114564887
Aeromicrobium	-0.831269238976286	-0.172052396559738	0.48716444585681	1	172	0.617506439953286	0.783765326421278
Arsenophonus	-0.877174493686965	-0.217236013751888	0.442702466183189	2	189	0.617506439953286	0.783765326421278
Aureimonas	-0.813963148506563	-0.154975588858972	0.504011970788618	1	162.5	0.608728545095945	0.783765326421278
Camelimonas	-0.39554634688873	0.265343387404116	0.926233121696961	2	172	0.617506439953286	0.783765326421278
Chroococcidiopsis_SAG_2023	-0.709578727710054	-0.0514692111766696	0.606640305356715	1	189	0.617506439953286	0.783765326421278
Corallococcus	-0.800841301946446	-0.142011858202396	0.516817585541654	1	189	0.617506439953286	0.783765326421278
Gemmata	-0.767977542291198	-0.1094841876907	0.549009166909798	1	166.5	0.610931504639143	0.783765326421278
Kapabacteriales	-0.956935060327207	-0.295356640448541	0.366221779430126	2	170	0.61927136902422	0.783765326421278
Quadrisphaera	-0.930234049647055	-0.269258618786512	0.391716812074032	2	163	0.618598005022985	0.783765326421278
R7C24	-0.536018185989887	0.122600249047425	0.781218684084737	1	172	0.617506439953286	0.783765326421278
Rhodocytophaga	-0.596272478763042	0.0618855861673144	0.720043651097671	1	172	0.617506439953286	0.783765326421278
Skermanella	-0.978512851976137	-0.316407881109042	0.345697089758053	2	170	0.61927136902422	0.783765326421278
