OTU_id	Domain	Phylum	Class	Order	Family	Genus	Species	effect_size_lower	effect_size	effect_size_upper	effect_size_magnitude	wilcox_stat	wilcox_p	p.adj
57d717789b00b69bc62c3f74e57f03a5	Bacteria	Actinobacteriota	Actinobacteria	Kineosporiales	Kineosporiaceae	Quadrisphaera		-1.05351061950438	-0.565339193738768	-0.0771677679731576	3	326	0.000718198301721066	0.170366897143976
51d810a3fed597ec8151df6d57268336	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	Ochrobactrum		0.749527267647082	1.274320510901	1.79911375415491	4	883	0.000987982445740577	0.218739313486964
4d3c8177314dc9cfeb820b00f3e88b2d	Bacteria	Proteobacteria	Alphaproteobacteria	Acetobacterales	Acetobacteraceae	Roseomonas		0.849319710692156	1.38179219507808	1.914264679464	4	878	0.00123413955068945	0.256161090489979
aee9f354c80ca7baa872c3da2fe462c2	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Erwiniaceae			0.368084089990714	0.868771712284313	1.36945933457791	4	866	0.00206793520994698	0.403977225425525
62fea44111b79a5c4720ccab26e06ed2	Bacteria	Proteobacteria	Gammaproteobacteria	Burkholderiales	Comamonadaceae			-1.45177498251643	-0.947065486709004	-0.44235599090158	4	356	0.00265234021578834	0.489356769812949
92f1720367db58c68a96eceb9feb416a	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Beijerinckiaceae	Methylobacterium-Methylorubrum		-0.903011648474309	-0.419053385358705	0.0649048777568982	2	359	0.00299705932312996	0.523854421690242
8951d2f0b1c894bf3207709708a88622	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingomonas		-1.27265438804715	-0.776306049033504	-0.279957710019857	3	361	0.00324872705093727	0.539451126808134
9414014d88e8e050476fc12874e4364b	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Spirosomaceae	Dyadobacter		0.297961090355075	0.79515748271471	1.29235387507435	3	853	0.00351921029800975	0.552777885670368
ae76e93a764e3b2ed47d3a868af53d01	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Spirosomaceae	Spirosoma	uncultured_bacterium	0.14677414746871	0.637466347336878	1.12815854720505	3	852	0.00366188301257094	0.552777885670368
26f173c04574871aba8876838e2d9e61	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Novosphingobium		0.264002703069031	0.759616032562742	1.25522936205645	3	846	0.00463208746391116	0.666194265398676
b41ec3fad06a34707ed1753a878f7047	Bacteria	Proteobacteria	Alphaproteobacteria	Acetobacterales	Acetobacteraceae	Roseomonas		0.693055186993815	1.21374848580673	1.73444178461964	4	845	0.00481441203540145	0.666194265398676
646f6ca56d422273df4c7186aab7b7d1	Bacteria	Actinobacteriota	Actinobacteria	Propionibacteriales	Nocardioidaceae	Nocardioides	uncultured_bacterium	-1.13395113596303	-0.643051699098602	-0.152152262234171	3	376	0.00582550935291877	0.77386066244173
34ed5dee580cb7e4333f93fa7bbb2354	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Kosakonia		0.538859881337958	1.04928702000454	1.55971415867112	4	838	0.00628010843377	0.802163081098083
76ef849cc891dab81ddaf5b878438e83	Bacteria	Acidobacteriota	Blastocatellia	Blastocatellales	Blastocatellaceae	Blastocatella		0.0634822997047271	0.551193402098567	1.03890450449241	3	835	0.00702107618117829	0.86359237028493
4b961b84716ac167392b11929d702643	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Novosphingobium		-1.0320049830359	-0.544507536154903	-0.0570100892739056	3	383	0.00755708724239137	0.896324526142205
000dcb3fd129db2230dc105b4db3ee20	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	uncultured	uncultured		-0.651479007585232	-0.171832476385501	0.30781405481423	1	558	0.561788033082078	0.911916622201336
00152f4ee92b88f80848c1a406e0c75f	Bacteria	Chloroflexi	Chloroflexia	Thermomicrobiales	JG30-KF-CM45	JG30-KF-CM45		-0.851654447373377	-0.36885970395221	0.113935039468958	2	528	0.350871978954966	0.911916622201336
002f751007e7e9b4001d4e1c2199a792	Bacteria	Actinobacteriota	Actinobacteria	Propionibacteriales	Nocardioidaceae	Nocardioides		-0.360223818120239	0.118966691974361	0.598157202068962	1	585	0.792112226576519	0.911916622201336
00440dd1d407e2e7de40e1acca5a9602	Bacteria	Proteobacteria	Gammaproteobacteria	Burkholderiales	Alcaligenaceae	Verticiella		-0.836768631370878	-0.35428445119521	0.128199728980458	2	536	0.401627698001463	0.911916622201336
0063e99cc4a76cd57f2118d7af7319a8	Bacteria	Actinobacteriota	Actinobacteria	Kineosporiales	Kineosporiaceae	Quadrisphaera		-0.816924164983469	-0.334835191633225	0.14725378171702	2	532	0.375727666776393	0.911916622201336
0077d449665da29965f5c29ec8204e99	Bacteria	Proteobacteria	Gammaproteobacteria	Burkholderiales				-0.377669830872334	0.101405816439322	0.580481463750979	1	589	0.82844096632985	0.911916622201336
009b661d9b9167390a24eadb890a44f0	Bacteria	Acidobacteriota	Blastocatellia	Blastocatellales	Blastocatellaceae	JGI_0001001-H03		-0.333236484462404	0.146168010604999	0.625572505672402	1	589	0.82844096632985	0.911916622201336
00c4dd6dda1d2711d6c43a2a0bb114fe	Unassigned							-0.538885786451044	-0.0600085345947442	0.418868717261555	1	576	0.712090670460854	0.911916622201336
00c9cf8a9fa74e43674f68012e0f48d8	Bacteria	Chloroflexi	Chloroflexia	Kallotenuales	AKIW781	AKIW781	uncultured_bacterium	-0.396150415940618	0.0828235993910979	0.561797614722814	1	589	0.82844096632985	0.911916622201336
00cce6da0c842e9306f0ffbdb23818e5	Bacteria	Proteobacteria	Alphaproteobacteria	Elsterales				-0.37414028658439	0.104957114609824	0.584054515804038	1	589	0.82844096632985	0.911916622201336
00d2b2c94bce86bc92a8ec8ac8036e43	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Lysobacter		-0.462274741623851	0.0165036501074004	0.495282041838652	1	589	0.82844096632985	0.911916622201336
00f8c0faa2e4c9bcef9d099e4bf753a6	Bacteria	Bacteroidota	Bacteroidia	Chitinophagales	Chitinophagaceae	Edaphobaculum	uncultured_bacterium	-0.848773197104143	-0.36603950628345	0.116694184537242	2	526	0.338839271243398	0.911916622201336
0101a946ef48e21efb51790f17e742cb	Bacteria	Cyanobacteria	Cyanobacteriia	Cyanobacteriales	Chroococcidiopsaceae	Chroococcidiopsis_SAG_2023		-0.819204376382207	-0.337071088594827	0.145062199192552	2	534	0.38854799754231	0.911916622201336
011d1162a2322f19c66e2b71470fa171	Unassigned							-0.432245046335537	0.0465897248785525	0.525424496092642	1	589	0.82844096632985	0.911916622201336
0125431abda1794c3794e1db3e782291	Bacteria	Planctomycetota	Phycisphaerae	Tepidisphaerales	Tepidisphaeraceae	Tepidisphaeraceae	uncultured_bacterium	-0.35222190941963	0.127027444020046	0.606276797459722	1	589	0.82844096632985	0.911916622201336
013fb070ea3690c92fb717d5a7d68f30	Bacteria	Proteobacteria	Alphaproteobacteria	Caulobacterales	Caulobacteraceae	Asticcacaulis		-0.558305150970063	-0.079347871488155	0.399609407993753	1	577	0.720846835678534	0.911916622201336
01904758f105c3a19065311c8051fbaa	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Anaplasmataceae	Wolbachia		-0.321903249571611	0.157604287899554	0.637111825370718	1	578	0.729639273880024	0.911916622201336
01999bd900d9a7205d6c97d44519cadf	Unassigned							-0.392598114237529	0.0863938382761816	0.565385790789893	1	578	0.729639273880024	0.911916622201336
01eac4e02257046809005efaad830a50	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingomonas		-0.875131234090302	-0.391822255921761	0.0914867222467805	2	525	0.332922129026619	0.911916622201336
01ef1f83c86823200c8c0e7597cd6a3a	Bacteria	Proteobacteria	Gammaproteobacteria	Burkholderiales	Comamonadaceae			-0.657871029010692	-0.178158854075476	0.30155332085974	1	460	0.0820277441632033	0.911916622201336
0226d94605372dbf1e93d502c0dd9a6d	Unassigned							-0.807488282538266	-0.325579654316444	0.156328973905378	2	541	0.435447037363328	0.911916622201336
022aa5cb102915606869b9ae1689839f	Bacteria	Actinobacteriota	Actinobacteria	Frankiales	Frankiaceae	Jatrophihabitans		-0.372481261401545	0.106626624944958	0.58573451129146	1	589	0.82844096632985	0.911916622201336
022c25842fabfc1353e6be0996622e2f	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Beijerinckiaceae	uncultured	uncultured_bacterium	-0.381176382797433	0.0978783971664738	0.57693317713038	1	586	0.801156002359852	0.911916622201336
023ad710d3d12328d1421b3ab67c0050	Bacteria	Actinobacteriota	Actinobacteria	Frankiales	Geodermatophilaceae			-0.824462622100663	-0.3422260571991	0.140010507702462	2	532	0.375727666776393	0.911916622201336
024558c50cb829560c1513bc1aca4104	Bacteria	Bacteroidota	Bacteroidia	Sphingobacteriales	Sphingobacteriaceae	Sphingobacterium		-0.329495898863679	0.149941742772667	0.629379384409012	1	578	0.729639273880024	0.911916622201336
02506d023b5d25f32235a4213795c9e8	Bacteria	Actinobacteriota	Acidimicrobiia	Microtrichales	Ilumatobacteraceae	uncultured	uncultured_bacterium	-0.63521832238732	-0.155728218979056	0.323761884429208	1	535	0.395055551122538	0.911916622201336
0263dda52862ab62553fe07d20da6942	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas		-0.808410204680065	-0.32648417176309	0.155441861153885	2	541	0.435447037363328	0.911916622201336
0274ecfeb01e9ae454533243910cbb17	Bacteria	Proteobacteria	Alphaproteobacteria	Acetobacterales	Acetobacteraceae	Roseomonas		-0.367895940521488	0.111241790484036	0.590379521489559	1	585	0.792112226576519	0.911916622201336
0278639f012e21f07140177e64a3cd7c	Bacteria	Actinobacteriota	Actinobacteria	Micrococcales	Cellulomonadaceae	Cellulomonas		-0.351936897250611	0.127314623599422	0.606566144449455	1	589	0.82844096632985	0.911916622201336
0278cd58052b6fc9ac9593609f807363	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae			-0.404231360570884	0.0747046800979903	0.553640720766865	1	585	0.792112226576519	0.911916622201336
028bf1c372996fde30c5b2e86be726e2	Bacteria	Proteobacteria	Gammaproteobacteria	Burkholderiales	Neisseriaceae	uncultured		-0.627425757989028	-0.148005230949172	0.331415296090684	1	557	0.55389988734932	0.911916622201336
02d0864e723bef6d966e4c95a62cec4d	Bacteria	Gemmatimonadota	Gemmatimonadetes	Gemmatimonadales	Gemmatimonadaceae	Gemmatimonas		-0.386532934989609	0.0924914007250299	0.571515736439669	1	589	0.82844096632985	0.911916622201336
02e03c5a42fada1240718ce398c167ab	Bacteria	Proteobacteria	Gammaproteobacteria	Burkholderiales	Comamonadaceae			-0.80736800477703	-0.325461643795214	0.156444717186603	2	541	0.435447037363328	0.911916622201336
02ed02d0e7bab762391756cb7e8ce2c2	Bacteria	Proteobacteria	Gammaproteobacteria	Burkholderiales	B1-7BS	B1-7BS	uncultured_bacterium	-0.374700893884231	0.10439300181914	0.583486897522512	1	589	0.82844096632985	0.911916622201336
02f2d6d9be1fbf20ea49fff87fbe6edd	Bacteria	Chloroflexi	Anaerolineae	SBR1031	A4b	A4b		-0.404985457946631	0.0739472394245433	0.552879936795717	1	589	0.82844096632985	0.911916622201336
0307c17bd7cfbc40d8d681d6d6048535	Unassigned							-0.826578702204016	-0.344300148086237	0.137978406031542	2	534	0.38854799754231	0.911916622201336
0314b76fbcca4efe17bbd4b2f146333f	Bacteria	Patescibacteria	Saccharimonadia	Saccharimonadales				-0.823578929485816	-0.341359827067731	0.140859275350353	2	532	0.375727666776393	0.911916622201336
03153f7f85bc6753f14961e76e5305f3	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Enterococcus		-0.80971336787143	-0.327762653176336	0.154188061518757	2	552	0.515281422104818	0.911916622201336
032bcfa50c49eb6c6c9a997d845c5939	Bacteria	Bacteroidota	Bacteroidia	Chitinophagales	Chitinophagaceae	Edaphobaculum		-0.125751106737198	0.356785488701059	0.839322084139317	2	653	0.602011778718536	0.911916622201336
0340eaa85e94b3355e849f01662bbca5	Bacteria	Bacteroidota	Bacteroidia	Flavobacteriales	Blattabacteriaceae	Candidatus_Uzinura	Flavobacteriales_endosymbiont	-0.365806680488797	0.113345070471685	0.592496821432166	1	564	0.610207740204368	0.911916622201336
034f1810b577271eabdaea26e7bb890c	Bacteria	Cyanobacteria	Vampirivibrionia	Vampirovibrionales	Vampirovibrionaceae	Vampirovibrionaceae		-0.3216436449317	0.15786634436279	0.63737633365728	1	588	0.819321533687523	0.911916622201336
0356b8bf9fd15d2b45124228f1e8a464	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Devosiaceae	Devosia		-0.374480032343869	0.104615242145709	0.583710516635287	1	585	0.792112226576519	0.911916622201336
035f3578fd6cc7847dfd3e846bb26d21	Unassigned							-0.196920735498955	0.284243439596973	0.7654076146929	2	648	0.643468283916172	0.911916622201336
03ab9281f4f6078d1f2cbd3bd4b609c2	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Novosphingobium		-0.829723349474655	-0.347381943800057	0.134959461874542	2	526	0.338839271243398	0.911916622201336
03c08d1e24f50dcc22a9d2359914856d	Bacteria	Bdellovibrionota	Bdellovibrionia	Bdellovibrionales	Bdellovibrionaceae	Bdellovibrio	uncultured_bacterium	-0.662753550453738	-0.182989658551251	0.296774233351235	1	562	0.593865163667287	0.911916622201336
03c596d3512291adabe18f652e8b06c8	Bacteria	Bacteroidota	Bacteroidia	Flavobacteriales	Weeksellaceae	Chryseobacterium		-0.592305195554862	-0.113154724186709	0.365995747181445	1	548	0.48541182396863	0.911916622201336
03fa8e0e55aafcc4b48b389695818002	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	uncultured		-0.433511109036215	0.0453201967847197	0.524151502605655	1	584	0.78309597573526	0.911916622201336
0400d8ea2b2e801237e8461c606b5fca	Bacteria	Proteobacteria	Gammaproteobacteria	Burkholderiales	Comamonadaceae			-0.535269728161811	-0.0564049344447039	0.422459859272403	1	589	0.82844096632985	0.911916622201336
041e14b0b7e1806dda111a61758deb11	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Spirosomaceae	Spirosoma		-0.408213005711034	0.070705768644385	0.549624542999804	1	585	0.792112226576519	0.911916622201336
042a7fcbf0d968fafb3dedda62bc28cc	Bacteria	Planctomycetota	Planctomycetes	Gemmatales	Gemmataceae	Gemmata	uncultured_bacterium	-0.462274741623851	0.0165036501074004	0.495282041838652	1	589	0.82844096632985	0.911916622201336
043b71b521e690212ce233c8bd90d3e1	Bacteria	Proteobacteria	Gammaproteobacteria	Burkholderiales	Comamonadaceae			-0.833610886641851	-0.351191034189242	0.131228818263366	2	535	0.395055551122538	0.911916622201336
043d9bf4595c392ae0a1cfedf66ed4bc	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Hymenobacteraceae	Hymenobacter	uncultured_bacterium	-0.484303025222111	-0.00553181477520661	0.473239395671698	1	571	0.668889654412867	0.911916622201336
04524511556ae43c41266c364d115459	Bacteria	Proteobacteria	Gammaproteobacteria	Cardiobacteriales	Wohlfahrtiimonadaceae	Ignatzschineria		-0.814353681614956	-0.332314321853743	0.149725037907469	2	536	0.401627698001463	0.911916622201336
04ede9ea5f76e7d1cf91b972be301d52	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Dysgonomonadaceae	uncultured		-0.462274741623851	0.0165036501074004	0.495282041838652	1	589	0.82844096632985	0.911916622201336
054440c6f4abc75f0ee808fb39db2299	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Beijerinckiaceae	uncultured	uncultured_bacterium	-0.352968112323146	0.126275589834945	0.605519291993035	1	589	0.82844096632985	0.911916622201336
0551bb63d550ae8c8f89dacebda76822	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Pseudoxanthomonas		-0.386688942548263	0.0923345324247208	0.571358007397705	1	573	0.686050090112467	0.911916622201336
0562e97bf8665edd5ae85899297a44a8	Bacteria	Deinococcota	Deinococci	Thermales	Thermaceae	Thermus		-0.651966737465081	-0.172315279932344	0.307336177600394	1	537	0.408264164123575	0.911916622201336
05665a157f6d3107b8121150299c3217	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Beijerinckiaceae	Methylobacterium-Methylorubrum		-0.607656447820622	-0.128396716290314	0.350863015239993	1	546	0.470831545243344	0.911916622201336
05960382761f3141754540a9f2ef6dc6	Unassigned							-0.532117492911699	-0.0532629323485319	0.425591628214635	1	555	0.53828602284273	0.911916622201336
05cc33a4070cfaa50bb0a3cb9731a5de	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Hymenobacteraceae	Hymenobacter	uncultured_bacterium	-0.821236027121754	-0.339063015322564	0.143109996476626	2	541	0.435447037363328	0.911916622201336
05e1aff56648a38b5be2943e42bb3b66	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Hymenobacteraceae	Hymenobacter	uncultured_bacterium	-0.822858817231096	-0.340653913191084	0.141550990848928	2	534	0.38854799754231	0.911916622201336
05e81caa59104cc4163a2008f37727d4	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingomonas		-0.920302270937345	-0.435920437050952	0.0484613968354413	2	501	0.210703300893764	0.911916622201336
05f48e0679d8c5e6f735583ac2a36209	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Rickettsiaceae	Candidatus_Megaira		-0.350552008697616	0.128710113774497	0.60797223624661	1	589	0.82844096632985	0.911916622201336
06055533b75613ac33fe5cb381288f2f	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingomonas		-0.985848310129286	-0.499717166788718	-0.0135860234481491	2	507	0.23773234259315	0.911916622201336
062ea08231f5742806c5a3d6fd2b7705	Bacteria	Bacteroidota	Bacteroidia	Sphingobacteriales	Sphingobacteriaceae	Pedobacter		-0.359460030488099	0.119735928879057	0.598931888246212	1	589	0.82844096632985	0.911916622201336
0665ab5e27996eac502577f952215707	Unassigned							-0.58397372370053	-0.104876822605733	0.374220078489063	1	558	0.561788033082078	0.911916622201336
066afe8766622cc884c30f253900b4d7	Bacteria	Cyanobacteria	Cyanobacteriia	Cyanobacteriales	Chroococcidiopsaceae	uncultured	uncultured_bacterium	-0.629352855683089	-0.149915447922419	0.32952195983825	1	546	0.470831545243344	0.911916622201336
067b224b73bae2d1781d7040ba8ad6c1	Bacteria	Proteobacteria	Alphaproteobacteria	Caulobacterales	Caulobacteraceae	Brevundimonas		-0.879854708313004	-0.39643866858398	0.0869773711450446	2	528	0.350871978954966	0.911916622201336
067f67082561373300c50625bb086c9a	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Lactococcus		-0.366809680671408	0.112335306727198	0.591480294125804	1	589	0.82844096632985	0.911916622201336
0685d9e75c285d8f30b95b795caff8ea	Bacteria	Acidobacteriota	Acidobacteriae	Bryobacterales	Bryobacteraceae	Bryobacter		-0.495862840839338	-0.0170838702556658	0.461695100328006	1	577	0.720846835678534	0.911916622201336
0697533792974c410abe92b31253acbb	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Erwiniaceae	Pantoea		-0.532308786912438	-0.0534536220014924	0.425401542909453	1	562	0.593865163667287	0.911916622201336
06bb3fa895e072e060638ec1131d0d3c	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	Allorhizobium-Neorhizobium-Pararhizobium-Rhizobium		-8.95383229672642E-05	0.485635531476646	0.971360601276259	2	727	0.163374932619101	0.911916622201336
06c444e971a450fef2ff2d90f91c0fe4	Bacteria	Planctomycetota	Planctomycetes	Planctomycetales	Rubinisphaeraceae	SH-PL14	uncultured_bacterium	-0.420415013870472	0.0584567788393104	0.537328571549093	1	589	0.82844096632985	0.911916622201336
06ce8ae49995e988d0e99978d7a49452	Bacteria	Planctomycetota	Planctomycetes	Gemmatales	Gemmataceae			-0.546356623609494	-0.0674512011268603	0.411454221355773	1	589	0.82844096632985	0.911916622201336
06d4506533eda39e5d7c6012e02748d3	Bacteria	Bacteroidota	Bacteroidia	Sphingobacteriales	Sphingobacteriaceae	Mucilaginibacter		-0.366378922168319	0.112768962524075	0.591916847216469	1	571	0.668889654412867	0.911916622201336
06f825b512d903b9230e1a55d87359ee	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus		-0.810755666252125	-0.328785143319541	0.153185379613043	2	548	0.48541182396863	0.911916622201336
0700dcffce300b8bec39dc5c28678a93	Bacteria	Actinobacteriota	Actinobacteria	Propionibacteriales	Nocardioidaceae	Marmoricola		-0.923671530623821	-0.439205306008095	0.0452609186076303	2	509	0.247256789007044	0.911916622201336
0704d73913d56764101be4b5d64feeec	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Beijerinckiaceae			-0.354733582469617	0.12449688341817	0.603727349305957	1	589	0.82844096632985	0.911916622201336
070e5907025d0f1de548e80549b2faa2	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Spirosomaceae	Spirosoma		-0.411122878474519	0.0677838799762693	0.546690638427057	1	589	0.82844096632985	0.911916622201336
0729cb1b1c1058bf17ef9c8eccbdf74e	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Xanthobacteraceae	uncultured		-0.881476683537789	-0.398023603139325	0.085429477259138	2	532	0.375727666776393	0.911916622201336
0731707ed90169631dc94282d80f45c5	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Spirosomaceae	Spirosoma		-0.318344672230362	0.161196831125364	0.640738334481091	1	589	0.82844096632985	0.911916622201336
073db53204adfa02e8c9b5ff182a1f65	Bacteria	Patescibacteria	Saccharimonadia	Saccharimonadales	LWQ8	LWQ8		-0.845334799877569	-0.362673376731875	0.119988046413819	2	536	0.401627698001463	0.911916622201336
07420316ab95e206f3188119b7a88881	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingomonas		-0.360351927200601	0.118837672352596	0.598027271905793	1	589	0.82844096632985	0.911916622201336
0792566cb248d2de796ffff01fa3d01f	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Novosphingobium		-0.438119762077647	0.0406997394822813	0.51951924104221	1	553	0.522893261666085	0.911916622201336
07c92d9faa9633468b225192231f4569	Bacteria	Cyanobacteria	Vampirivibrionia	Vampirovibrionales	Vampirovibrionaceae	Vampirovibrionaceae		-0.391732435475084	0.0872640034361134	0.56626044234731	1	589	0.82844096632985	0.911916622201336
07d788b17ebed068dcdd17a8dba93c97	Unassigned							-0.882930600710634	-0.399444197184513	0.0840422063416076	2	525	0.332922129026619	0.911916622201336
07eab8573b0b345a3a1d9a8ab5a86214	Unassigned							-0.804103840142273	-0.322258704760893	0.159586430620488	2	546	0.470831545243344	0.911916622201336
07eb18d19766bfcc877f278cde11106c	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Altererythrobacter	uncultured_bacterium	-0.367949808447631	0.111187564568054	0.590324937583739	1	589	0.82844096632985	0.911916622201336
07eea0c715986ba1a7d5226c1b9041d3	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Beijerinckiaceae	Methylobacterium-Methylorubrum		-0.387184909078804	0.0918358392432443	0.570856587565293	1	589	0.82844096632985	0.911916622201336
07f0792bd45b89c78c1689508569c1cd	Bacteria	Planctomycetota	Planctomycetes	Gemmatales	Gemmataceae			-0.849285289646917	-0.366540780744939	0.11620372815704	2	526	0.338839271243398	0.911916622201336
08095889bd357680b8825d2d1bf06bff	Bacteria	Verrucomicrobiota	Verrucomicrobiae	Chthoniobacterales	Chthoniobacteraceae	Chthoniobacter	uncultured_bacterium	-0.425827408996694	0.0530264049461943	0.531880218889082	1	589	0.82844096632985	0.911916622201336
080cb7c18c08a8b4222c09854815a864	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingomonas		-0.844500299875001	-0.361856319121113	0.120787661632775	2	534	0.38854799754231	0.911916622201336
