OTU_id	Domain	Phylum	Class	Order	Family	Genus	Species	effect_size_lower	effect_size	effect_size_upper	effect_size_magnitude	wilcox_stat	wilcox_p	p.adj
ab0e6304e9454ec4f36866d1f9402e46	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Hymenobacteraceae	Hymenobacter		-1.29094913818549	-0.617452223432935	0.0560446913196148	3	109	0.0371301798573647	0.914218165830674
152374be0fdff1571ddab797911c1eb0	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Beijerinckiaceae	Microvirga		-1.28921615450372	-0.615801060877872	0.0576140327479772	3	112	0.0462397142442604	0.914218165830674
3ed9b5dbe1ffe3a29b951fa8bc5fc2c8	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Beijerinckiaceae	Methylobacterium-Methylorubrum		-1.17771965286085	-0.509143342640043	0.159432967580767	3	113	0.0496557055545303	0.914218165830674
c0922d42773fb6f960a385014b7e0952	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingomonas		-1.32358017451369	-0.648505588574009	0.0265689973656729	3	113	0.0496557055545303	0.914218165830674
3abea7a304e461351b7de2cfc4b65846	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	uncultured_bacterium	0.0216873282076285	0.699512476511872	1.37733762481612	3	247	0.0532751468104759	0.914218165830674
6505c5ff9585fbcbf913a77cd1d7b10a	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Spirosomaceae	Larkinella	uncultured_bacterium	0.0848611678546197	0.766601782222476	1.44834239659033	3	247	0.0532751468104759	0.914218165830674
615afe2cbc797b9f501742593226106e	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Beijerinckiaceae	uncultured		-1.32808440621722	-0.652786552827874	0.0225113005614689	3	115	0.0571064018483857	0.914218165830674
674d3fca8b60d684ea44b52ad3fd4c73	Bacteria	Proteobacteria	Gammaproteobacteria	Burkholderiales	Comamonadaceae	Polaromonas		-1.34357216506505	-0.667496515516426	0.00857913403219779	3	115	0.0571064018483857	0.914218165830674
54e67e28daa0dce7270ee36539995274	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae			-1.46756058816085	-0.78470609291313	-0.101851597665405	3	118	0.0699562031844278	0.914218165830674
b3686fee5af211fbcd4b9168945f31c0	Bacteria	Actinobacteriota	Actinobacteria	Frankiales	Geodermatophilaceae	Klenkia		0.0879123387772774	0.769851087633129	1.45178983648898	3	243	0.0699562031844278	0.914218165830674
3d5baff45729bf2214074c2e9f77ad10	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter		-0.126961362920459	0.543057712749073	1.21307678841861	3	242	0.0747201144386423	0.914218165830674
4815115b6729f9747a244f28a5e01a93	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Spirosomaceae	Spirosoma		-0.176666042806017	0.491182685742647	1.15903141429131	2	242	0.0747201144386423	0.914218165830674
a4a88c116121a038d7336b96059296ba	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	Aureimonas	uncultured_bacterium	-0.00877880759575633	0.667285572127474	1.3433499518507	3	242	0.0747201144386423	0.914218165830674
5f8db894a571d35c9d2fa4f8df8581f9	Bacteria	Proteobacteria	Gammaproteobacteria	Burkholderiales	Oxalobacteraceae	Massilia		-0.0261426043586858	0.648955373876958	1.3240533521126	3	241	0.0797387619441109	0.914218165830674
a193453c2bf4efea3190bc054db42b5d	Bacteria	Actinobacteriota	Actinobacteria	Corynebacteriales	Nocardiaceae	Gordonia		-0.00258327505670652	0.673832448915855	1.35024817288842	3	241	0.0797387619441109	0.914218165830674
c68b656efbefa339aa6d5e69c45351c8	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Spirosomaceae			-0.271196613837492	0.393129470474433	1.05745555478636	2	241	0.0797387619441109	0.914218165830674
998899058d01c15a907b73b20d9d6320	Bacteria	Bacteroidota	Bacteroidia	Sphingobacteriales	Sphingobacteriaceae	Sphingobacterium		-0.0224874359644467	0.65281173488527	1.32811090573499	3	240	0.0850207669973594	0.914218165830674
ba2abc3f0ba052f7e735b2720026225a	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingobium		-0.0731990494017475	0.599415427118556	1.27202990363886	3	240	0.0850207669973594	0.914218165830674
f36c50279a8fa1c121cb9dda1ab1cb42	Bacteria	Proteobacteria	Gammaproteobacteria	Burkholderiales	Comamonadaceae			-0.161227666193007	0.507271639802383	1.17577094579777	3	240	0.0850207669973594	0.914218165830674
6058aae1955a5baed45d5bc9887b386a	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingomonas		-0.909351225459368	-0.248809653142494	0.41173191917438	2	122	0.0905747640791409	0.914218165830674
912f795ef3617aeb65ff9ad69b9567a8	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Stenotrophomonas		-0.127861311059596	0.542116513084898	1.21209433722939	3	238	0.0964092962293862	0.914218165830674
a36a2714809a2e0c8f45edc9f26c67e6	Unassigned							-0.0102235066398602	0.665759438663976	1.34174238396781	3	238	0.0964092962293862	0.914218165830674
bd7b79c1151c8a0ceb3bbdc15d592cbc	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Spirosomaceae	Larkinella		-1.18707869130963	-0.518128881631264	0.150820928047104	3	123	0.0964092962293862	0.914218165830674
c50d36a6e593b5147afb76408cf3dc38	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Rickettsiaceae			-0.501788739170084	0.157227692127685	0.816244123425454	1	238	0.0964092962293862	0.914218165830674
07107b82dcf6b9c39cc4016adac91c43	Bacteria	Fusobacteriota	Fusobacteriia	Fusobacteriales	Leptotrichiaceae	uncultured	uncultured_bacterium	-0.122148871738164	0.548092022451079	1.21833291664032	3	237	0.102532870613347	0.914218165830674
1e644ca9f63f526da038bc01f2b934a7	Bacteria	Myxococcota	Polyangia	mle1-27	mle1-27	mle1-27		-0.0735846980888678	0.599010242377092	1.27160518284305	3	237	0.102532870613347	0.914218165830674
4d3c8177314dc9cfeb820b00f3e88b2d	Bacteria	Proteobacteria	Alphaproteobacteria	Acetobacterales	Acetobacteraceae	Roseomonas		0.102458031341228	0.785352760142389	1.46824748894355	3	237	0.102532870613347	0.914218165830674
9b37ca42b214e324fc89f4ff7a806f70	Bacteria	Proteobacteria	Alphaproteobacteria	Acetobacterales	Acetobacteraceae	Acidiphilium	uncultured_bacterium	-0.0533223870295727	0.620316983119264	1.2939563532681	3	237	0.102532870613347	0.914218165830674
9d0839645e33756239772ccbebf47203	Bacteria	Myxococcota	Polyangia	Polyangiales	Phaselicystidaceae	Phaselicystis	uncultured_bacterium	-0.0822877393553658	0.58986985755195	1.26202745445927	3	237	0.102532870613347	0.914218165830674
ae76e93a764e3b2ed47d3a868af53d01	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Spirosomaceae	Spirosoma	uncultured_bacterium	-1.20985833005263	-0.539974145628087	0.129910038796453	3	124	0.102532870613347	0.914218165830674
b506d1113dbcf4155083cbd3c2113328	Bacteria	Planctomycetota	Planctomycetes	Gemmatales	Gemmataceae	Gemmata		-0.0580302304152088	0.615363200732939	1.28875663188109	3	237	0.102532870613347	0.914218165830674
fc7b257064027e1bc2b6fbfb4584677d	Bacteria	Proteobacteria	Gammaproteobacteria	Burkholderiales	Comamonadaceae			-1.48520003714399	-0.801303197762555	-0.117406358381121	4	124	0.102532870613347	0.914218165830674
6e38652caf05c098e837c5d29864b79e	Bacteria	Armatimonadota	Armatimonadia	Armatimonadales	Armatimonadales	Armatimonadales	uncultured_bacterium	-1.14286222778074	-0.475623295400427	0.191615636979885	2	125	0.108953852425342	0.914218165830674
71286bd4c681abdcecb35d650f23435a	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingomonas		-1.25595975191106	-0.584076036751448	0.0878076784081674	3	125	0.108953852425342	0.914218165830674
bc953ae51f82e0637fa82cfd9b7d5e88	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Beijerinckiaceae	Methylobacterium-Methylorubrum		-1.47733460713487	-0.79390489962239	-0.110475192109911	3	125	0.108953852425342	0.914218165830674
0a8fdcdeab017a6d5ed17922420f8aaa	Bacteria	Actinobacteriota	Thermoleophilia	Solirubrobacterales	Solirubrobacteraceae	Patulibacter		-0.0167116378045759	0.658907887060026	1.33452741192463	3	235	0.115680525321189	0.914218165830674
36793442fe696c88e702b7e63e7ff6d8	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter		-0.216344280883064	0.449929501436433	1.11620328375593	2	235	0.115680525321189	0.914218165830674
546e411292ec79700e8fe8e732b7b448	Bacteria	Bdellovibrionota	Bdellovibrionia	Bdellovibrionales	Bdellovibrionaceae	Bdellovibrio	uncultured_bacterium	-0.0225778985550054	0.652716278518724	1.32801045559245	3	235	0.115680525321189	0.914218165830674
c25ffab0a013c651f98ccfe751c398a7	Bacteria	Bacteroidota	Bacteroidia	Chitinophagales	Chitinophagaceae	Edaphobaculum		-0.185100362723351	0.482401888538034	1.14990413979942	2	235	0.115680525321189	0.914218165830674
210a681989b13cdb38c68d42cd7d16f6	Bacteria	Proteobacteria	Alphaproteobacteria	Reyranellales	Reyranellaceae	Reyranella		-0.0783289917203848	0.594026700808268	1.26638239333692	3	234	0.122720976381565	0.914218165830674
2f155bb8c911d268a33c9b9f69a25fb4	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Methylopilaceae			-1.2316594568258	-0.560847704282647	0.109964048260509	3	127	0.122720976381565	0.914218165830674
4754344449d3a4bbfa13be1b17979fab	Bacteria	Actinobacteriota	Actinobacteria	Corynebacteriales	Nocardiaceae	Gordonia		-0.2382227693931	0.427242271618219	1.09270731262954	2	234	0.122720976381565	0.914218165830674
4cbf65d11ea164bdeca7393329ca48ef	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Methylopilaceae	Methylopila		-1.16327716149936	-0.495265273898954	0.172746613701452	2	127	0.122720976381565	0.914218165830674
8b942baf82f13746a5d21628548a3530	Unassigned							-0.0754181583140456	0.597084085064265	1.26958632844258	3	234	0.122720976381565	0.914218165830674
3b946e8cf7f7e050eb5c7116e79d1141	Bacteria	Myxococcota	Myxococcia	Myxococcales	Myxococcaceae	Corallococcus		-0.0537849202906848	0.619830199267389	1.29344531882546	3	233	0.130083157053704	0.914218165830674
60dd7d179d88da9f6e3fee1bf9ee0309	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae			-0.169340143422035	0.498814658686283	1.1669694607946	2	233	0.130083157053704	0.914218165830674
80202902482a95cfa138c035ebf3f462	Bacteria	Verrucomicrobiota	Verrucomicrobiae	Chthoniobacterales	Chthoniobacteraceae	Chthoniobacter		-0.10529133356681	0.565742848005467	1.23677702957774	3	233	0.130083157053704	0.914218165830674
cff60bed359051dd65fe850fd0bd07e1	Bacteria	Actinobacteriota	Actinobacteria	Corynebacteriales	Nocardiaceae	Rhodococcus		-1.19945946838264	-0.530006258398078	0.139446951586483	3	128	0.130083157053704	0.914218165830674
0b7339d9f641ca23818474b57ca212d8	Bacteria	Bacteroidota	Bacteroidia	Chitinophagales	Chitinophagaceae	Taibaiella		-0.134552781998484	0.535120584047382	1.20479395009325	3	232	0.13777477235861	0.914218165830674
0c4e66af6c89864dca84b8aa1fee40c6	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Devosiaceae	Devosia		-0.10645575746532	0.564522813374167	1.23550138421365	3	232	0.13777477235861	0.914218165830674
8facd84604904f6423ffefd65ef478c7	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Beijerinckiaceae	Methylobacterium-Methylorubrum		-1.13832085225221	-0.471249884546922	0.195821083158361	2	129	0.13777477235861	0.914218165830674
9e44c1d3db53e07aba183093dfe9fd5d	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingomonas		-1.24338314382038	-0.572059209306052	0.0992647252082756	3	129	0.13777477235861	0.914218165830674
a3f07fa260885965aa091253512c4a76	Bacteria	Abditibacteriota	Abditibacteria	Abditibacteriales	Abditibacteriaceae	Abditibacterium	uncultured_bacterium	-0.0785637819795829	0.59378012261279	1.26612402720516	3	232	0.13777477235861	0.914218165830674
a40501f38848bdf2209c14afc3561c2f	Bacteria	Proteobacteria	Gammaproteobacteria	Legionellales	Legionellaceae	Legionella	uncultured_bacterium	-1.29845981198493	-0.624605987440521	0.0492478371038854	3	129	0.13777477235861	0.914218165830674
d4d5c2b42fb30a096667b7360676fba3	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Spirosomaceae	Larkinella	uncultured_bacterium	-0.129299886913995	0.54061214617189	1.21052417925777	3	232	0.13777477235861	0.914218165830674
e0837c18ee7becc48f5003b851100ce9	Bacteria	Proteobacteria	Alphaproteobacteria	Caulobacterales	Caulobacteraceae	Brevundimonas		-0.0856062230523618	0.586386395171933	1.25837901339623	3	232	0.13777477235861	0.914218165830674
eef85a5fe9c781dfb4e2e4ea598a6858	Bacteria	Actinobacteriota	Actinobacteria	Kineosporiales	Kineosporiaceae			-0.0951448503403666	0.576379028452594	1.24790290724556	3	232	0.13777477235861	0.914218165830674
13d91e266601ff96bac9db02bf7e61a1	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingobium	uncultured_bacterium	-0.0482407445457305	0.625666314627203	1.29957337380014	3	231	0.14580333436357	0.914218165830674
1a883863725eead9924f1c1ae4f7f3da	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Altererythrobacter		-0.0805529365499017	0.59169129758695	1.2639355317238	3	231	0.14580333436357	0.914218165830674
2bec1f95423c5845df72adddea1a027e	Bacteria	Chloroflexi	Chloroflexia	Chloroflexales	Chloroflexaceae	FFCH7168	uncultured_bacterium	-0.106682990163549	0.564284742567773	1.2352524752991	3	231	0.14580333436357	0.914218165830674
5438e75153393c2dda98fe3d99c26da1	Bacteria	Actinobacteriota	Actinobacteria	Micrococcales	Microbacteriaceae	Herbiconiux		-0.103347665727868	0.567779611302862	1.23890688833359	3	231	0.14580333436357	0.914218165830674
78db7fa6b16b73b101fbb8b282b5330e	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas		-0.119569229396249	0.550791416227662	1.22115206185157	3	231	0.14580333436357	0.914218165830674
8f16a3b18a1853b98ce22f5ef9214fa1	Bacteria	Bacteroidota	Bacteroidia	Chitinophagales	Chitinophagaceae	Aurantisolimonas	uncultured_bacterium	-0.0988220375516166	0.572523308685493	1.2438686549226	3	231	0.14580333436357	0.914218165830674
944e9a646f016d14d18785178dba49db	Bacteria	Actinobacteriota	Actinobacteria	Propionibacteriales	Nocardioidaceae	Nocardioides		-1.31525521106227	-0.64058978452048	0.034075642021313	3	130	0.14580333436357	0.914218165830674
9a662e80ec8d7abdf854e2a4aea5204e	Bacteria	Bdellovibrionota	Bdellovibrionia	Bdellovibrionales	Bdellovibrionaceae	Bdellovibrio	uncultured_bacterium	-0.0690908508670356	0.603732561790261	1.27655597444756	3	231	0.14580333436357	0.914218165830674
9dd05f18619d26f1a1b04a98dfa32472	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Beijerinckiaceae	Methylobacterium-Methylorubrum		-1.10688866608619	-0.440940214672242	0.22500823674171	2	130	0.14580333436357	0.914218165830674
d464e3f16c64b6d3f00ef291b231b085	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingomonas		-0.0710349927680533	0.601689356174837	1.27441370511773	3	231	0.14580333436357	0.914218165830674
3670e47469a5d4bbeacb9d27fe004dd5	Bacteria	Deinococcota	Deinococci	Deinococcales	Deinococcaceae	Deinococcus		-0.0743186226847785	0.598239175582937	1.27079697385065	3	230	0.154176051445965	0.914218165830674
480591c18412288ff95eedbee0df355c	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingomonas		-1.1743254711687	-0.505883113379112	0.162559244410476	3	131	0.154176051445965	0.914218165830674
b8232a8b26d5f1bbb3e12aa2ce8c9ade	Bacteria	Actinobacteriota	Actinobacteria	Frankiales	Geodermatophilaceae	Geodermatophilus		-1.26730407989768	-0.594906299045645	0.0774914818063945	3	131	0.154176051445965	0.914218165830674
b97697c4adbb2010ece536a4177a9d88	Bacteria	Planctomycetota	Planctomycetes	Gemmatales	Gemmataceae	Gemmata		-0.117615086066752	0.552836669196242	1.22328842445924	3	230	0.154176051445965	0.914218165830674
04ecfad5772d2e09a84a0f5ef460536c	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Beijerinckiaceae	Methylobacterium-Methylorubrum		-0.798919590882261	-0.140112160751372	0.518695269379517	1	132	0.162899887254484	0.914218165830674
0d44989f98a705edc1bd5c29df6c552d	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter		-0.156880853226362	0.511805452727098	1.18049175868056	3	229	0.162899887254484	0.914218165830674
12f0627b0f930aff1182481eb84cbc7d	Bacteria	Proteobacteria	Gammaproteobacteria	Burkholderiales	Comamonadaceae	Aquabacterium		-1.29115384226987	-0.617647249456557	0.0558593433567536	3	132	0.162899887254484	0.914218165830674
15bdff59478c273a89f8f3523102f973	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Rickettsiales	Candidatus_Jidaibacter		-0.0972841558869336	0.574135709841091	1.24555557556912	3	229	0.162899887254484	0.914218165830674
1e6cba0eaf9d7e92185eb6fa81e890b9	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingomonas		-0.217248157250888	0.448991373984487	1.11523090521986	2	229	0.162899887254484	0.914218165830674
4e0481f68111cd3463386f70247922bb	Bacteria	Bacteroidota	Bacteroidia	Flavobacteriales	Weeksellaceae	Chryseobacterium		-0.332399603987123	0.330066139714121	0.992531883415365	2	229	0.162899887254484	0.914218165830674
71d45b222346642fda891a67899f747b	Bacteria	Acidobacteriota	Acidobacteriae	Acidobacteriales	Acidobacteriaceae_(Subgroup_1)	Terriglobus		-0.10524595867476	0.565790392367096	1.23682674340895	3	229	0.162899887254484	0.914218165830674
76ef849cc891dab81ddaf5b878438e83	Bacteria	Acidobacteriota	Blastocatellia	Blastocatellales	Blastocatellaceae	Blastocatella		-0.948115766890265	-0.286742476755366	0.374630813379533	2	132	0.162899887254484	0.914218165830674
bc6b14fbfdb7fe1e7fe4ed2fcf29ab9c	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Beijerinckiaceae	Methylobacterium-Methylorubrum		-1.22660169267611	-0.556008020500922	0.114585651674267	3	132	0.162899887254484	0.914218165830674
cc60312357314937af544b9333c06feb	Bacteria	Actinobacteriota	Actinobacteria	Pseudonocardiales	Pseudonocardiaceae	Pseudonocardia	uncultured_bacterium	-1.39047221595095	-0.711946773970274	-0.0334213319895996	3	132	0.162899887254484	0.914218165830674
1baa81cd85ddf25ea2ddef7de308b936	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Spirosomaceae	Spirosoma	uncultured_bacterium	-0.151002205137864	0.517939674648626	1.18688155443512	3	228	0.171981442616931	0.914218165830674
4fd3d265bb6139da8a5a8a0fc1a66621	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	Aureimonas		-1.17348963530725	-0.505080141122319	0.16332935306261	3	133	0.171981442616931	0.914218165830674
671f83685d01eb0675da27df5bb25019	Unassigned							-0.114325121041077	0.556280794171483	1.22688670938404	3	228	0.171981442616931	0.914218165830674
694f7a157d9e371f56e11dea9df773cc	Bacteria	Bacteroidota	Bacteroidia	Sphingobacteriales	Sphingobacteriaceae	Sphingobacterium	uncultured_bacterium	-0.174495454865635	0.49344346282453	1.1613823805147	2	228	0.171981442616931	0.914218165830674
70a60612f186462ac3e8cd7ffb50690c	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Paracoccus		-0.121954983240861	0.548294890966985	1.21854476517483	3	228	0.171981442616931	0.914218165830674
aa6972ccc566f0de70e4d76e0ab18026	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Devosiaceae	Devosia		-0.12121298216998	0.549071289049521	1.21935556026902	3	228	0.171981442616931	0.914218165830674
edb09c5e93f29785e2f18cfb35ff907f	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	uncultured	uncultured		-0.108150302114894	0.562747556495828	1.23364541510655	3	228	0.171981442616931	0.914218165830674
336112ee33352f0958289565f01aa9d9	Bacteria	Actinobacteriota	Thermoleophilia	Solirubrobacterales	Solirubrobacteraceae	Patulibacter		-0.132141287298927	0.537641340550648	1.20742396840022	3	227	0.181427015350215	0.914218165830674
39b47e62a549f4a77dccc97d80ce688d	Bacteria	Bdellovibrionota	Bdellovibrionia	Bdellovibrionales	Bdellovibrionaceae	Bdellovibrio		-0.127626416456711	0.542362167747662	1.21235075195203	3	227	0.181427015350215	0.914218165830674
7b2528f53afe145a91750dcd00bf3d88	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Beijerinckiaceae	Methylobacterium-Methylorubrum		-0.879530825586145	-0.219550887268805	0.440429051048535	2	134	0.181427015350215	0.914218165830674
9fb877df89cff6487d4371a1444880f8	Bacteria	Bacteroidota	Bacteroidia	Flavobacteriales	Weeksellaceae	Chryseobacterium		-0.158072234529831	0.510562650959051	1.17919753644793	3	227	0.181427015350215	0.914218165830674
ae6303e17062ceb4164e814322114025	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Novosphingobium		-0.996926284044326	-0.334344438596831	0.328237406850664	2	134	0.181427015350215	0.914218165830674
fcf1a34c266289a68d83b052ee646bdb	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae			-1.34682992994816	-0.670588691192739	0.00565254756268196	3	134	0.181427015350215	0.914218165830674
05960382761f3141754540a9f2ef6dc6	Unassigned							-0.154489084065235	0.51430083281335	1.18309074969194	3	226	0.191242488788554	0.914218165830674
26f173c04574871aba8876838e2d9e61	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Novosphingobium		-0.54002225644323	0.118556106963	0.777134470369229	1	226	0.191242488788554	0.914218165830674
41da1f67db882e54aa2020701805031e	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Xanthobacteraceae			-0.393152330801989	0.26779082726905	0.92873398534009	2	226	0.191242488788554	0.914218165830674
51066f0be99c584d67fd37a4a4118608	Unassigned							-1.25363253641424	-0.581853209157354	0.0899261180995341	3	135	0.191242488788554	0.914218165830674
5e239a87d0a4ba968fa688ec0023547c	Bacteria	Actinobacteriota	Actinobacteria	Propionibacteriales	Nocardioidaceae	Nocardioides		-0.139086535219011	0.530382814719682	1.19985216465837	3	226	0.191242488788554	0.914218165830674
6a2d78052b85a7bb50d2b0197e345741	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingomonas		-0.0997356978587022	0.571565476055939	1.24286664997058	3	226	0.191242488788554	0.914218165830674
6f9ef85283841fce5ad233a080e20092	Bacteria	Bdellovibrionota	Bdellovibrionia	Bdellovibrionales	Bdellovibrionaceae	Bdellovibrio	uncultured_bacterium	-1.03421606744097	-0.370591487502809	0.293033092435351	2	135	0.191242488788554	0.914218165830674
882af041bf336fc7c08d6e1cca8aeee6	Unassigned							-1.02082886368749	-0.357590432788914	0.305647998109658	2	135	0.191242488788554	0.914218165830674
90ae86df77360e180b86f538a71c9712	Unassigned							-0.330748912206511	0.331762695062013	0.994274302330536	2	226	0.191242488788554	0.914218165830674
91dff217aca01f9d39dcce4e7c168cf1	Bacteria	Bacteroidota	Bacteroidia	Chitinophagales	Chitinophagaceae	Edaphobaculum		-1.37405183500515	-0.696400152367049	-0.018748469728945	3	135	0.191242488788554	0.914218165830674
9c0de7908dd6ef3d536b42d9e11e0779	Bacteria	Proteobacteria	Gammaproteobacteria	Burkholderiales	Comamonadaceae	Ramlibacter		-0.236054609584337	0.429488687194481	1.0950319839733	2	226	0.191242488788554	0.914218165830674
c8b0041e76cde1e93417f9feb3996bae	Unassigned							-0.132997450955279	0.536746325870979	1.20649010269724	3	226	0.191242488788554	0.914218165830674
