Family	Domain	Phylum	Class	Order	effect_size_lower	effect_size	effect_size_upper	effect_size_magnitude	wilcox_stat	wilcox_p	p.adj
Enterobacteriaceae	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	0.448253301885104	0.953296323650964	1.45833934541682	4	869	0.00182179846221077	0.025663990895379
Hymenobacteraceae	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	-0.883467807702136	-0.39996906285589	0.0835296819903559	2	344	0.00160249373355613	0.025663990895379
uncultured	Bacteria	Cyanobacteria	Cyanobacteriia	Cyanobacteriales	-0.243208020071622	-0.121537829002889	0.000132362065845132	1	121600	0.00190103636262067	0.025663990895379
Bdellovibrionaceae	Bacteria	Bdellovibrionota	Bdellovibrionia	Bdellovibrionales	-0.92102854536822	-0.43662857131127	0.0477714027456792	2	370	0.00463208746391116	0.0588547583649889
Xanthomonadaceae	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	0.246565867255733	0.741393744791931	1.23622162232813	3	831	0.0081289507366188	0.0975474088394256
Paenibacillaceae	Bacteria	Firmicutes	Bacilli	Paenibacillales	-1.0909210399672	-0.601521254065031	-0.11212146816286	3	395	0.0115989635549246	0.131861901466511
Micrococcaceae	Bacteria	Actinobacteriota	Actinobacteria	Micrococcales	-1.18043302931898	-0.687810954037604	-0.19518887875623	3	403	0.0152469521165256	0.164667082858476
Gemmataceae	Bacteria	Planctomycetota	Planctomycetes	Gemmatales	-0.00130617501325642	0.484383330718411	0.970072836450079	2	788	0.0337300088579723	0.346937233967715
Deinococcaceae	Bacteria	Deinococcota	Deinococci	Deinococcales	-0.961927759742439	-0.476461184186032	0.00900539137037587	2	430	0.0358035311211908	0.351525578280782
Beutenbergiaceae	Bacteria	Actinobacteriota	Actinobacteria	Micrococcales	-1.10099221522632	-0.611249709839946	-0.121507204453568	3	437	0.0439238407127124	0.386370437647377
Corynebacteriaceae	Bacteria	Actinobacteriota	Actinobacteria	Corynebacteriales	-1.07166109037172	-0.582902528528183	-0.0941439666846458	3	437	0.0439238407127124	0.386370437647377
Flavobacteriaceae	Bacteria	Bacteroidota	Bacteroidia	Flavobacteriales	0.0794128553861175	0.567660904939398	1.05590895449268	3	777	0.0465075526797769	0.386370437647377
Weeksellaceae	Bacteria	Bacteroidota	Bacteroidia	Flavobacteriales	0.0808241042009037	0.569120478875482	1.05741685355006	3	777	0.0465075526797769	0.386370437647377
Micromonosporaceae	Bacteria	Actinobacteriota	Actinobacteria	Micromonosporales	0.0203734098066779	0.506710401382083	0.993047392957488	3	774	0.0506187430187123	0.404949944149698
Thermicanaceae	Bacteria	Firmicutes	Bacilli	Thermicanales	-1.042863822447	-0.555029013902495	-0.0671942053579854	3	452	0.0665435497013371	0.513335954838886
Actinomycetaceae	Bacteria	Actinobacteriota	Actinobacteria	Actinomycetales	-1.06530304372396	-0.576752053081666	-0.0882010624393729	3	460	0.0820277441632033	0.516820278372042
Arcobacteraceae	Bacteria	Campilobacterota	Campylobacteria	Campylobacterales	-1.06718913983119	-0.578576787129235	-0.0899644344272778	3	462	0.0863181372658701	0.516820278372042
Blastocatellaceae	Bacteria	Acidobacteriota	Blastocatellia	Blastocatellales	0.0194019179987548	0.505709270876994	0.992016623755233	3	758	0.0779096936009292	0.516820278372042
Campylobacteraceae	Bacteria	Campilobacterota	Campylobacteria	Campylobacterales	-1.07088582583996	-0.582152683487727	-0.0934195411354979	3	460	0.0820277441632033	0.516820278372042
Dermacoccaceae	Bacteria	Actinobacteriota	Actinobacteria	Micrococcales	-1.05698951627584	-0.568706848624801	-0.0804241809737579	3	461	0.0841511102722846	0.516820278372042
Polyangiaceae	Bacteria	Myxococcota	Polyangia	Polyangiales	-0.0611667356275424	0.422886346825386	0.906939429278314	2	758	0.0779096936009292	0.516820278372042
Saccharimonadaceae	Bacteria	Patescibacteria	Saccharimonadia	Saccharimonadales	-1.00553539170848	-0.518834943525112	-0.03213449534174	3	455	0.0720456854308525	0.516820278372042
Simkaniaceae	Bacteria	Verrucomicrobiota	Chlamydiae	Chlamydiales	-1.04786166011421	-0.559869555304666	-0.0718774504951229	3	460	0.0820277441632033	0.516820278372042
Thermaceae	Bacteria	Deinococcota	Deinococci	Thermales	-0.99030235628387	-0.504044173166498	-0.0177859900491255	3	463	0.0885293995359516	0.516820278372042
Bacteriovoracaceae	Bacteria	Bdellovibrionota	Bdellovibrionia	Bacteriovoracales	0.100758062330771	0.589750210140439	1.07874235795011	3	746	0.105294799774831	0.518942008833072
IMCC26256	Bacteria	Actinobacteriota	Acidimicrobiia	IMCC26256	-0.980747530322993	-0.494760604668554	-0.00877367901411363	2	472	0.110515427807043	0.518942008833072
Intrasporangiaceae	Bacteria	Actinobacteriota	Actinobacteria	Micrococcales	-0.941919322096212	-0.456985579975978	0.0279481621442558	2	472	0.110515427807043	0.518942008833072
Methanobacteriaceae	Archaea	Euryarchaeota	Methanobacteria	Methanobacteriales	-0.968253736164527	-0.482614320469935	0.00302509522465627	2	471	0.107880449337582	0.518942008833072
Rhizobiaceae	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	-0.456786447292229	0.0219982280714697	0.500782903435169	1	471	0.107880449337582	0.518942008833072
Rhodocyclaceae	Bacteria	Proteobacteria	Gammaproteobacteria	Burkholderiales	-0.964328350959798	-0.478796432719874	0.00673548552005004	2	470	0.105294799774831	0.518942008833072
Silvanigrellaceae	Bacteria	Bdellovibrionota	Oligoflexia	Silvanigrellales	-1.00458167054789	-0.517909264727665	-0.0312368589074438	3	471	0.107880449337582	0.518942008833072
Sumerlaeaceae	Bacteria	Sumerlaeota	Sumerlaeia	Sumerlaeales	-1.0270947908439	-0.53974791136844	-0.0524010318929781	3	469	0.102757923140744	0.518942008833072
Veillonellaceae	Bacteria	Firmicutes	Negativicutes	Veillonellales-Selenomonadales	-0.94788605779892	-0.462795624924722	0.0222948079494763	2	472	0.110515427807043	0.518942008833072
Frankiaceae	Bacteria	Actinobacteriota	Actinobacteria	Frankiales	-0.970985075009357	-0.485270385039849	0.000444304929658523	2	473	0.113200287732381	0.5202396202169
Iamiaceae	Bacteria	Actinobacteriota	Acidimicrobiia	Microtrichales	-0.975555766709574	-0.489714238142931	-0.00387270957628716	2	474	0.115935577947559	0.521710100764015
Bifidobacteriaceae	Bacteria	Actinobacteriota	Actinobacteria	Bifidobacteriales	-1.02569392194447	-0.538389772305033	-0.0510856226655949	3	475	0.118721843276622	0.523345268321436
Rubrobacteriaceae	Bacteria	Actinobacteriota	Rubrobacteria	Rubrobacterales	-0.91702364243234	-0.432723349697191	0.0515769430379585	2	479	0.130387395335563	0.563273547849632
37-13	Bacteria	Bacteroidota	Bacteroidia	Chitinophagales	-0.829403703918566	-0.347068711638999	0.135266280640569	2	524	0.327071240109235	0.574369007021096
Abditibacteriaceae	Bacteria	Abditibacteriota	Abditibacteria	Abditibacteriales	-0.613588146608919	-0.134282540378191	0.345023065852538	1	510	0.252116587496893	0.574369007021096
Aerococcaceae	Bacteria	Firmicutes	Bacilli	Lactobacillales	-0.647016113631583	-0.167414026726073	0.312188060179438	1	505	0.228466626920028	0.574369007021096
AKYH767	Bacteria	Bacteroidota	Bacteroidia	Sphingobacteriales	-0.786560033119295	-0.305033899226406	0.176492234666483	2	524	0.327071240109235	0.574369007021096
Alicyclobacillaceae	Bacteria	Firmicutes	Bacilli	Alicyclobacillales	-0.821352892716138	-0.339177589011683	0.142997714692771	2	499	0.202201099879342	0.574369007021096
Azospirillaceae	Bacteria	Proteobacteria	Alphaproteobacteria	Azospirillales	-0.101723005406274	0.381347615607287	0.864418236620847	2	704	0.262032306864934	0.574369007021096
B1-7BS	Bacteria	Proteobacteria	Gammaproteobacteria	Burkholderiales	-0.67335220572082	-0.193471362978298	0.286409479764224	1	524	0.327071240109235	0.574369007021096
Babeliaceae	Bacteria	Dependentiae	Babeliae	Babeliales	-0.731076527421199	-0.25044673990886	0.230183047603479	2	524	0.327071240109235	0.574369007021096
Blattabacteriaceae	Bacteria	Bacteroidota	Bacteroidia	Flavobacteriales	-0.585236772979095	-0.106132010224141	0.372972752530813	1	502	0.215048811648379	0.574369007021096
Burkholderiaceae	Bacteria	Proteobacteria	Gammaproteobacteria	Burkholderiales	-0.632298130734363	-0.152834510044777	0.326629110644808	1	503	0.219457675923027	0.574369007021096
Chitinibacteraceae	Bacteria	Proteobacteria	Gammaproteobacteria	Burkholderiales	-0.668787923102411	-0.188958231011218	0.290871461079976	1	520	0.304331156015226	0.574369007021096
Chthoniobacteraceae	Bacteria	Verrucomicrobiota	Verrucomicrobiae	Chthoniobacterales	-0.249809913223487	0.230536436953643	0.710882787130773	2	693	0.321286665246607	0.574369007021096
Chthonomonadaceae	Bacteria	Armatimonadota	Chthonomonadetes	Chthonomonadales	-0.771500365490973	-0.290234479315292	0.191031406860389	2	524	0.327071240109235	0.574369007021096
Clostridiaceae	Bacteria	Firmicutes	Clostridia	Clostridiales	-0.84316714500888	-0.360550950683711	0.122065243641458	2	510	0.252116587496893	0.574369007021096
cvE6	Bacteria	Verrucomicrobiota	Chlamydiae	Chlamydiales	-0.733086165375011	-0.252426915304063	0.228232334766885	2	522	0.315568446686262	0.574369007021096
Cyanobacteriales_Incertae_Sedis	Bacteria	Cyanobacteria	Cyanobacteriia	Cyanobacteriales	-0.624776499742451	-0.145378829911329	0.334018839919792	1	520	0.304331156015226	0.574369007021096
Demequinaceae	Bacteria	Actinobacteriota	Actinobacteria	Micrococcales	-0.786560033119295	-0.305033899226406	0.176492234666483	2	524	0.327071240109235	0.574369007021096
Desulfatiglandaceae	Bacteria	Desulfobacterota	Desulfobacteria	Desulfatiglandales	-0.665239300011433	-0.185448554845245	0.294342190320943	1	522	0.315568446686262	0.574369007021096
Desulfovibrionaceae	Bacteria	Desulfobacterota	Desulfovibrionia	Desulfovibrionales	-0.7158180697665	-0.235404570446594	0.245008928873312	2	524	0.327071240109235	0.574369007021096
Dongiaceae	Bacteria	Proteobacteria	Alphaproteobacteria	Dongiales	-0.758946671802877	-0.277888096540321	0.203170478722236	2	524	0.327071240109235	0.574369007021096
Dysgonomonadaceae	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	-0.720006501729465	-0.239534937018263	0.240936627692939	2	524	0.327071240109235	0.574369007021096
Exiguobacteraceae	Bacteria	Firmicutes	Bacilli	Exiguobacterales	-0.99693483962648	-0.510485572360239	-0.0240363050939968	3	486	0.152886028072027	0.574369007021096
Family_III	Bacteria	Firmicutes	Thermoanaerobacteria	Thermoanaerobacterales	-0.921352071924923	-0.436944008110125	0.0474640557046727	2	490	0.166987554418165	0.574369007021096
Fusobacteriaceae	Bacteria	Fusobacteriota	Fusobacteriia	Fusobacteriales	-0.779252864326513	-0.297854577307885	0.183543709710743	2	519	0.298812077536749	0.574369007021096
Gastranaerophilales	Bacteria	Cyanobacteria	Vampirivibrionia	Gastranaerophilales	-0.81643887074279	-0.334359291958148	0.147720286826493	2	524	0.327071240109235	0.574369007021096
Gemellaceae	Bacteria	Firmicutes	Bacilli	Staphylococcales	-0.926743070383345	-0.442199386651104	0.0423442970811376	2	482	0.139697789751112	0.574369007021096
Halieaceae	Bacteria	Proteobacteria	Gammaproteobacteria	Cellvibrionales	-0.766661076472307	-0.28547614508606	0.195708786300187	2	524	0.327071240109235	0.574369007021096
Halomonadaceae	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	-0.652000605359074	-0.17234880523629	0.307302994886494	1	506	0.233067260966405	0.574369007021096
Ilumatobacteraceae	Bacteria	Actinobacteriota	Acidimicrobiia	Microtrichales	-0.839040103695612	-0.35650931399264	0.126021475710332	2	486	0.152886028072027	0.574369007021096
Kaistiaceae	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	-0.748232269141582	-0.267343680360494	0.213544908420594	2	524	0.327071240109235	0.574369007021096
KD3-93	Bacteria	Bacteroidota	Bacteroidia	Sphingobacteriales	-0.766661076472307	-0.28547614508606	0.195708786300187	2	524	0.327071240109235	0.574369007021096
Lachnospiraceae	Bacteria	Firmicutes	Clostridia	Lachnospirales	-0.632323368436309	-0.152859520972905	0.326604326490499	1	514	0.272210638565727	0.574369007021096
Lineage_IIb	Bacteria	Elusimicrobiota	Lineage_IIb	Lineage_IIb	-0.799507613587662	-0.317747694177447	0.164012225232768	2	524	0.327071240109235	0.574369007021096
Methylacidiphilaceae	Bacteria	Verrucomicrobiota	Verrucomicrobiae	Methylacidiphilales	-0.766661076472307	-0.28547614508606	0.195708786300187	2	524	0.327071240109235	0.574369007021096
Methyloligellaceae	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	-0.645177011485877	-0.165592907108006	0.313991197269866	1	521	0.30991660834729	0.574369007021096
Micrococcales_Incertae_Sedis	Bacteria	Actinobacteriota	Actinobacteria	Micrococcales	-0.758107641952276	-0.277062609375286	0.203982423201705	2	524	0.327071240109235	0.574369007021096
Microcystaceae	Bacteria	Cyanobacteria	Cyanobacteriia	Cyanobacteriales	-0.793923142799445	-0.312265194063653	0.169392754672139	2	497	0.193948467283397	0.574369007021096
Micropepsaceae	Bacteria	Proteobacteria	Alphaproteobacteria	Micropepsales	-0.743422298742337	-0.262607934172852	0.218206430396632	2	524	0.327071240109235	0.574369007021096
Morganellaceae	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	-0.638709787159538	-0.159187376343104	0.32033503447333	1	495	0.185942603638625	0.574369007021096
Mycobacteriaceae	Bacteria	Actinobacteriota	Actinobacteria	Corynebacteriales	-0.207416323463158	0.273571882588915	0.754560088640988	2	708	0.242462110528081	0.574369007021096
Nannocystaceae	Bacteria	Myxococcota	Polyangia	Nannocystales	-0.650079399929643	-0.170446929815917	0.30918554029781	1	524	0.327071240109235	0.574369007021096
Neisseriaceae	Bacteria	Proteobacteria	Gammaproteobacteria	Burkholderiales	-0.886365660519582	-0.402800075281991	0.0807655099556006	2	487	0.156324621815112	0.574369007021096
Nitrososphaeraceae	Archaea	Crenarchaeota	Nitrososphaeria	Nitrososphaerales	-0.848475247894781	-0.365747844764633	0.116979558365515	2	524	0.327071240109235	0.574369007021096
Nostocaceae	Bacteria	Cyanobacteria	Cyanobacteriia	Cyanobacteriales	-0.627778530605712	-0.148354929399109	0.331068671807493	1	507	0.23773234259315	0.574369007021096
NS9_marine_group	Bacteria	Bacteroidota	Bacteroidia	Flavobacteriales	-0.829403703918566	-0.347068711638999	0.135266280640569	2	524	0.327071240109235	0.574369007021096
Opitutaceae	Bacteria	Verrucomicrobiota	Verrucomicrobiae	Opitutales	-0.685333640990162	-0.205312878038267	0.274707884913628	2	524	0.327071240109235	0.574369007021096
Orbaceae	Bacteria	Proteobacteria	Gammaproteobacteria	Orbales	-0.624211496480376	-0.144818649014544	0.334574198451288	1	521	0.30991660834729	0.574369007021096
Parachlamydiaceae	Bacteria	Verrucomicrobiota	Chlamydiae	Chlamydiales	-0.725184286151934	-0.244639574197373	0.235905137757187	2	513	0.267088570358633	0.574369007021096
Parvibaculaceae	Bacteria	Proteobacteria	Alphaproteobacteria	Parvibaculales	-0.508594886403755	-0.0297982110803796	0.448998464242996	1	503	0.219457675923027	0.574369007021096
Pectobacteriaceae	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	-0.461440548545323	0.0173386825698327	0.496117913684988	1	514	0.272210638565727	0.574369007021096
Peptostreptococcaceae	Bacteria	Firmicutes	Clostridia	Peptostreptococcales-Tissierellales	-0.786456674893732	-0.30493236998454	0.176591934924652	2	494	0.182031284765351	0.574369007021096
Peptostreptococcales-Tissierellales	Bacteria	Firmicutes	Clostridia	Peptostreptococcales-Tissierellales	-0.645040476828126	-0.165457699730128	0.31412507736787	1	522	0.315568446686262	0.574369007021096
Phaselicystidaceae	Bacteria	Myxococcota	Polyangia	Polyangiales	-0.0381838276035727	0.446471262099483	0.931126351802538	2	709	0.23773234259315	0.574369007021096
Phormidiaceae	Bacteria	Cyanobacteria	Cyanobacteriia	Cyanobacteriales	-0.727534658738129	-0.246956244808885	0.233622169120359	2	520	0.304331156015226	0.574369007021096
Pleomorphomonadaceae	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	-0.654392343757399	-0.174716183856427	0.304959976044546	1	505	0.228466626920028	0.574369007021096
Procabacteriaceae	Bacteria	Proteobacteria	Gammaproteobacteria	Burkholderiales	-0.697523189797036	-0.217351702417645	0.262819784961745	2	492	0.174389925879113	0.574369007021096
Propionibacteriaceae	Bacteria	Actinobacteriota	Actinobacteria	Propionibacteriales	-0.950424605207972	-0.465266939051922	0.0198907271041284	2	492	0.174389925879113	0.574369007021096
Pseudohongiellaceae	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	-0.734692856096284	-0.254009887782416	0.226673080531452	2	524	0.327071240109235	0.574369007021096
Puniceispirillales_Incertae_Sedis	Bacteria	Proteobacteria	Alphaproteobacteria	Puniceispirillales	-0.725619295736741	-0.245068369619929	0.235482556496883	2	524	0.327071240109235	0.574369007021096
Saccharimonadales	Bacteria	Patescibacteria	Saccharimonadia	Saccharimonadales	-0.79952768411955	-0.317767395124579	0.163992893870392	2	493	0.178180525520719	0.574369007021096
Sandaracinaceae	Bacteria	Myxococcota	Polyangia	Polyangiales	-0.758873354293317	-0.277815964005917	0.203241426281482	2	499	0.202201099879342	0.574369007021096
Schlesneriaceae	Bacteria	Planctomycetota	Planctomycetes	Planctomycetales	-0.766661076472307	-0.28547614508606	0.195708786300187	2	524	0.327071240109235	0.574369007021096
Shewanellaceae	Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	-0.668195427845958	-0.188372288521105	0.291450850803748	1	507	0.23773234259315	0.574369007021096
Sphingobacteriaceae	Bacteria	Bacteroidota	Bacteroidia	Sphingobacteriales	-0.0221649109854211	0.462929145466222	0.948023201917864	2	715	0.210703300893764	0.574369007021096
Spongiibacteraceae	Bacteria	Proteobacteria	Gammaproteobacteria	Cellvibrionales	-0.795344027866245	-0.313660297486998	0.16802343289225	2	524	0.327071240109235	0.574369007021096
Staphylococcaceae	Bacteria	Firmicutes	Bacilli	Staphylococcales	-0.793133230083981	-0.311489565914279	0.170154098255422	2	492	0.174389925879113	0.574369007021096
Streptococcaceae	Bacteria	Firmicutes	Bacilli	Lactobacillales	-0.771118751783753	-0.289859296786297	0.191400158211159	2	501	0.210703300893764	0.574369007021096
Subgroup_17	Bacteria	Acidobacteriota	Vicinamibacteria	Subgroup_17	-0.605756852102358	-0.126511381231404	0.35273408963955	1	524	0.327071240109235	0.574369007021096
Tepidisphaeraceae	Bacteria	Planctomycetota	Phycisphaerae	Tepidisphaerales	-0.266600695822992	0.213521917095533	0.693644530014057	2	718	0.198043758067684	0.574369007021096
TK10	Bacteria	Chloroflexi	TK10	TK10	-0.720548616796067	-0.240069464320379	0.240409688155308	2	524	0.327071240109235	0.574369007021096
Vampirovibrionales	Bacteria	Cyanobacteria	Vampirivibrionia	Vampirovibrionales	-0.88613461444231	-0.402574374958531	0.0809858645252492	2	512	0.262032306864934	0.574369007021096
Wohlfahrtiimonadaceae	Bacteria	Proteobacteria	Gammaproteobacteria	Cardiobacteriales	-0.659643128074811	-0.179912340221466	0.299818447631879	1	504	0.223930187522376	0.574369007021096
Yersiniaceae	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	-0.535973390823378	-0.057106233040861	0.421760924741656	1	512	0.262032306864934	0.574369007021096
D05-2	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	-0.64630338237717	-0.166708287509067	0.312886807359037	1	525	0.332922129026619	0.579928869917336
AB1	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	-0.700955356534502	-0.220739909872724	0.259475536789053	2	526	0.338839271243398	0.58298728810979
Cyclobacteriaceae	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	-0.729700491181661	-0.249090746358414	0.231518998464833	2	527	0.34482258731712	0.58298728810979
JG30-KF-CM45	Bacteria	Chloroflexi	Chloroflexia	Thermomicrobiales	-0.803471395928993	-0.321638055394363	0.160195285140267	2	527	0.34482258731712	0.58298728810979
Longimicrobiaceae	Bacteria	Gemmatimonadota	Longimicrobia	Longimicrobiales	-0.651092381641411	-0.171449745883773	0.308192889873866	1	528	0.350871978954966	0.58298728810979
Oxalobacteraceae	Bacteria	Proteobacteria	Gammaproteobacteria	Burkholderiales	-0.691405029418665	-0.21131024757372	0.268784534271225	2	528	0.350871978954966	0.58298728810979
Vampirovibrionaceae	Bacteria	Cyanobacteria	Vampirivibrionia	Vampirovibrionales	-0.216980541292772	0.263853213319168	0.744686967931109	2	688	0.350871978954966	0.58298728810979
Vicinamibacteraceae	Bacteria	Acidobacteriota	Vicinamibacteria	Vicinamibacterales	-0.690667780769574	-0.210582098704069	0.269503583361435	2	529	0.356987328850916	0.588620328487007
LWQ8	Bacteria	Patescibacteria	Saccharimonadia	Saccharimonadales	-0.714579664832596	-0.234183144363726	0.246213376105144	2	530	0.363168500539363	0.594275728155321
Acidobacteriaceae_(Subgroup_1)	Bacteria	Acidobacteriota	Acidobacteriae	Acidobacteriales	-0.67928390457346	-0.199334812389111	0.280614279795239	1	531	0.369415338249466	0.59547547061108
Enterococcaceae	Bacteria	Firmicutes	Bacilli	Lactobacillales	-0.63245984062665	-0.152994766254723	0.326470308117204	1	531	0.369415338249466	0.59547547061108
Myxococcaceae	Bacteria	Myxococcota	Myxococcia	Myxococcales	-0.664735728343841	-0.184950451720228	0.294834824903385	1	533	0.382105291353582	0.611368466165731
SJA-15	Bacteria	Chloroflexi	Anaerolineae	SJA-15	-0.523654845835607	-0.0448248661477597	0.434005113540088	1	535	0.395055551122538	0.627441169429913
Bacillaceae	Bacteria	Firmicutes	Bacilli	Bacillales	-0.8918187721181	-0.40812618476617	0.0755664025857588	2	536	0.401627698001463	0.62863465774142
Pyrinomonadaceae	Bacteria	Acidobacteriota	Blastocatellia	Pyrinomonadales	-0.710078417248873	-0.229742880946792	0.250592655355289	2	536	0.401627698001463	0.62863465774142
Isosphaeraceae	Bacteria	Planctomycetota	Planctomycetes	Isosphaerales	-0.686955624257047	-0.206915291999316	0.273125040258415	2	537	0.408264164123575	0.629893281790659
Pseudomonadaceae	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	-0.231748655150213	0.248857655272872	0.729463965695956	2	679	0.408264164123575	0.629893281790659
Labraceae	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	-0.57937094316397	-0.100301905637087	0.378767131889796	1	538	0.414964655398801	0.631213842015078
Sericytochromatia	Bacteria	Cyanobacteria	Sericytochromatia	Sericytochromatia	-0.251472412609154	0.228851014342781	0.709174441294716	2	678	0.414964655398801	0.631213842015078
0319-6G20	Bacteria	Bdellovibrionota	Oligoflexia	0319-6G20	-0.290937331659427	0.188891614418079	0.668720560495585	1	676	0.428556436473014	0.647330001945252
Erwiniaceae	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	-0.178799798695037	0.302684160420543	0.784168119536124	2	675	0.435447037363328	0.653170556044992
Bryobacteraceae	Bacteria	Acidobacteriota	Acidobacteriae	Bryobacterales	-0.304643105302697	0.175036374705334	0.654715854713364	1	674	0.442400285508514	0.654510011437254
Solirubrobacteraceae	Bacteria	Actinobacteriota	Thermoleophilia	Solirubrobacterales	-0.340435159347658	0.138907937013684	0.618251033375027	1	674	0.442400285508514	0.654510011437254
WD2101_soil_group	Bacteria	Planctomycetota	Phycisphaerae	Tepidisphaerales	-0.578081132026902	-0.099019681247251	0.3800417695324	1	544	0.456493123042714	0.670765405287253
Legionellaceae	Bacteria	Proteobacteria	Gammaproteobacteria	Legionellales	-0.330743201563996	0.148683292841741	0.628109787247477	1	670	0.470831545243344	0.687159552517313
Mycoplasmataceae	Bacteria	Firmicutes	Bacilli	Mycoplasmatales	-0.434115233473309	0.0447144525936941	0.523544138660697	1	547	0.478091698201503	0.693072528936407
11-24	Bacteria	Acidobacteriota	Blastocatellia	11-24	-0.585028515277057	-0.105925055181186	0.373178404914685	1	548	0.48541182396863	0.698993026514827
67-14	Bacteria	Actinobacteriota	Thermoleophilia	Solirubrobacterales	-0.516726704116909	-0.0379137075369057	0.440899289043098	1	556	0.546065652395209	0.702084410222412
Alcaligenaceae	Bacteria	Proteobacteria	Gammaproteobacteria	Burkholderiales	-0.549554242454447	-0.0706357619179359	0.408282718618575	1	551	0.50772677182378	0.702084410222412
Anaplasmataceae	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	-0.329796784556721	0.149638159391933	0.629073103340586	1	551	0.50772677182378	0.702084410222412
C0119	Bacteria	Chloroflexi	Ktedonobacteria	C0119	-0.554143560132029	-0.0752052911085743	0.40373297791488	1	556	0.546065652395209	0.702084410222412
Cellulomonadaceae	Bacteria	Actinobacteriota	Actinobacteria	Micrococcales	-0.761698031774223	-0.280594771716236	0.200508488341752	2	550	0.500229907521228	0.702084410222412
Chitinimonadaceae	Bacteria	Proteobacteria	Gammaproteobacteria	Burkholderiales	-0.398972945390119	0.079987359458003	0.558947664306125	1	556	0.546065652395209	0.702084410222412
Crocinitomicaceae	Bacteria	Bacteroidota	Bacteroidia	Flavobacteriales	-0.496571299094352	-0.0177915953804308	0.46098810833349	1	552	0.515281422104818	0.702084410222412
