Genus_id	Domain	Phylum	Class	Order	Family	effect_size_lower	effect_size	effect_size_upper	effect_size_magnitude	wilcox_stat	wilcox_p	p.adj
Pantoea	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Erwiniaceae	-1.01633734895562	-0.52931601064597	-0.0422946723363231	3	439	0.0465075526797769	0.511583079477546
Deinococcus	Bacteria	Deinococcota	Deinococci	Deinococcales	Deinococcaceae	-0.943853218437157	-0.458868896568772	0.0261154252996137	2	441	0.0492162078673565	0.525455395760306
37-13	Bacteria	Bacteroidota	Bacteroidia	Chitinophagales	37-13	-0.837497778347479	-0.354998667090982	0.127500444165514	2	529	0.356987328850916	0.594433029233406
Abditibacterium	Bacteria	Abditibacteriota	Abditibacteria	Abditibacteriales	Abditibacteriaceae	-0.604303593117337	-0.125068891068781	0.354165810979774	1	514	0.272210638565727	0.594433029233406
Actinomyces	Bacteria	Actinobacteriota	Actinobacteria	Actinomycetales	Actinomycetaceae	-1.08177796023806	-0.592684904472685	-0.103591848707313	3	465	0.0930869222908729	0.594433029233406
Actinoplanes	Bacteria	Actinobacteriota	Actinobacteria	Micromonosporales	Micromonosporaceae	0.0263467611061731	0.51286727689089	0.999387792675608	3	760	0.0739593801632922	0.594433029233406
Aerococcus	Bacteria	Firmicutes	Bacilli	Lactobacillales	Aerococcaceae	-0.631727803645695	-0.152269297862701	0.327189207920294	1	511	0.257041700415744	0.594433029233406
AKYH767	Bacteria	Bacteroidota	Bacteroidia	Sphingobacteriales	AKYH767	-0.78638026250739	-0.304857309379506	0.176665643748379	2	529	0.356987328850916	0.594433029233406
Aliterella	Bacteria	Cyanobacteria	Cyanobacteriia	Cyanobacteriales	Chroococcidiopsaceae	-0.622753151330592	-0.14337266590259	0.336007819525413	1	507	0.23773234259315	0.594433029233406
Alkanindiges	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	-0.694940867485505	-0.214802014502039	0.265336838481426	2	527	0.34482258731712	0.594433029233406
alphaI_cluster	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Beijerinckiaceae	-0.723404399377929	-0.242885002381246	0.237634394615437	2	511	0.257041700415744	0.594433029233406
Aminobacter	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	-0.643131453408538	-0.16356712220994	0.315997208988659	1	529	0.356987328850916	0.594433029233406
Amnibacterium	Bacteria	Actinobacteriota	Actinobacteria	Micrococcales	Microbacteriaceae	-0.873248921244287	-0.389982272099385	0.0932843770455168	2	495	0.185942603638625	0.594433029233406
Anaerocolumna	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	-0.977321977516243	-0.491431143496171	-0.00554030947609951	2	476	0.121559624241429	0.594433029233406
Angustibacter	Bacteria	Actinobacteriota	Actinobacteria	Kineosporiales	Kineosporiaceae	-0.7973412975135	-0.315621138671058	0.166099020171384	2	499	0.202201099879342	0.594433029233406
Anoxybacillus	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	-1.08219044372844	-0.593083640587186	-0.103976837445929	3	448	0.0597435377991724	0.594433029233406
Arcticibacter	Bacteria	Bacteroidota	Bacteroidia	Sphingobacteriales	Sphingobacteriaceae	-0.584513225378742	-0.105412977593148	0.373687270192446	1	522	0.315568446686262	0.594433029233406
Arsenophonus	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Morganellaceae	-0.688353921739035	-0.208296598968702	0.271760723801632	2	497	0.193948467283397	0.594433029233406
Azohydromonas	Bacteria	Proteobacteria	Gammaproteobacteria	Burkholderiales	Comamonadaceae	-0.534867503107905	-0.0560040476565581	0.422859407794789	1	522	0.315568446686262	0.594433029233406
B1-7BS	Bacteria	Proteobacteria	Gammaproteobacteria	Burkholderiales	B1-7BS	-0.668957719491984	-0.189126145825144	0.290705427841697	1	529	0.356987328850916	0.594433029233406
Babeliaceae	Bacteria	Dependentiae	Babeliae	Babeliales	Babeliaceae	-0.725442773112098	-0.244894369925117	0.235654033261865	2	529	0.356987328850916	0.594433029233406
Bartonella	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	-0.605407761113671	-0.12616488821202	0.353077984689631	1	529	0.356987328850916	0.594433029233406
BD1-7_clade	Bacteria	Proteobacteria	Gammaproteobacteria	Cellvibrionales	Spongiibacteraceae	-0.796724501531139	-0.3150156160091	0.166693269512939	2	529	0.356987328850916	0.594433029233406
BIyi10	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Pseudohongiellaceae	-0.726802993730145	-0.246235104450771	0.234332784828603	2	529	0.356987328850916	0.594433029233406
Blastocatella	Bacteria	Acidobacteriota	Blastocatellia	Blastocatellales	Blastocatellaceae	-0.0445900699665566	0.439893924216018	0.924377918398593	2	740	0.121559624241429	0.594433029233406
Blastococcus	Bacteria	Actinobacteriota	Actinobacteria	Frankiales	Geodermatophilaceae	-0.691510895276763	-0.211414804207956	0.268681286860851	2	486	0.152886028072027	0.594433029233406
Bosea	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Beijerinckiaceae	-0.145781965472241	0.336336735706624	0.81845543688549	2	746	0.105294799774831	0.594433029233406
Bradyrhizobium	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Xanthobacteraceae	-0.650549367484368	-0.170912188387965	0.308724990708437	1	529	0.356987328850916	0.594433029233406
Burkholderia-Caballeronia-Paraburkholderia	Bacteria	Proteobacteria	Gammaproteobacteria	Burkholderiales	Burkholderiaceae	-0.631158251078472	-0.151704834565834	0.327748581946804	1	510	0.252116587496893	0.594433029233406
Calothrix_PCC-6303	Bacteria	Cyanobacteria	Cyanobacteriia	Cyanobacteriales	Nostocaceae	-0.627068437158875	-0.147651016608533	0.331766403941809	1	522	0.315568446686262	0.594433029233406
Campylobacter	Bacteria	Campilobacterota	Campylobacteria	Campylobacterales	Campylobacteraceae	-1.09199498689574	-0.602558896922822	-0.113122806949902	3	465	0.0930869222908729	0.594433029233406
Candidatus_Amoebophilus	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Amoebophilaceae	-0.709646436405628	-0.229316692529642	0.251013051346344	2	522	0.315568446686262	0.594433029233406
Candidatus_Nitrocosmicus	Archaea	Crenarchaeota	Nitrososphaeria	Nitrososphaerales	Nitrososphaeraceae	-0.856724526274877	-0.373821255218625	0.109082015837627	2	522	0.315568446686262	0.594433029233406
Candidatus_Ovatusbacter	Bacteria	Proteobacteria	Gammaproteobacteria	Gammaproteobacteria_Incertae_Sedis	Unknown_Family	-0.67437283063023	-0.19448038749526	0.28541205563971	1	529	0.356987328850916	0.594433029233406
Candidatus_Tremblaya	Bacteria	Proteobacteria	Gammaproteobacteria	Burkholderiales	Burkholderiaceae	-0.771190010651323	-0.289929355372205	0.191331299906913	2	496	0.189914871611858	0.594433029233406
Candidatus_Uzinura	Bacteria	Bacteroidota	Bacteroidia	Flavobacteriales	Blattabacteriaceae	-0.561353317265007	-0.0823814706014644	0.396590376062078	1	504	0.223930187522376	0.594433029233406
Carnimonas	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	-0.647175276046986	-0.167571623745047	0.312032028556893	1	516	0.282652699021548	0.594433029233406
Cetobacterium	Bacteria	Fusobacteriota	Fusobacteriia	Fusobacteriales	Fusobacteriaceae	-0.900224921888029	-0.416333432100137	0.0675580576877541	2	488	0.159820771099923	0.594433029233406
Chalicogloea_CCALA_975	Bacteria	Cyanobacteria	Cyanobacteriia	Cyanobacteriales	Microcystaceae	-0.984813777790898	-0.49871199401115	-0.0126102102314035	2	476	0.121559624241429	0.594433029233406
Chitinophaga	Bacteria	Bacteroidota	Bacteroidia	Chitinophagales	Chitinophagaceae	-0.556251634182469	-0.0773038620083136	0.401643910165842	1	516	0.282652699021548	0.594433029233406
Chroococcidiopsis_PCC_7203	Bacteria	Cyanobacteria	Cyanobacteriia	Cyanobacteriales	Chroococcidiopsaceae	-0.412075087998705	0.0668278489193917	0.545730785837488	1	518	0.293359343029371	0.594433029233406
Chryseolinea	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Microscillaceae	-0.616473658546197	-0.137145000648471	0.342183657249256	1	529	0.356987328850916	0.594433029233406
Chthoniobacter	Bacteria	Verrucomicrobiota	Verrucomicrobiae	Chthoniobacterales	Chthoniobacteraceae	-0.286909864280513	0.192965181701111	0.672840227682736	1	687	0.356987328850916	0.594433029233406
Chthonomonas	Bacteria	Armatimonadota	Chthonomonadetes	Chthonomonadales	Chthonomonadaceae	-0.76881607730268	-0.287595256514211	0.193625564274259	2	529	0.356987328850916	0.594433029233406
Citrobacter	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	0.151978748604243	0.642871471510393	1.13376419441654	3	742	0.115935577947559	0.594433029233406
Cloacibacterium	Bacteria	Bacteroidota	Bacteroidia	Flavobacteriales	Weeksellaceae	-0.776287304347299	-0.294940058602573	0.186407187142153	2	511	0.257041700415744	0.594433029233406
Clostridium_sensu_stricto_12	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	-0.927172995222701	-0.44261842954768	0.0419361361273403	2	487	0.156324621815112	0.594433029233406
Clostridium_sensu_stricto_3	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	-0.766841206947855	-0.285653285563642	0.195534635820572	2	529	0.356987328850916	0.594433029233406
Cohnella	Bacteria	Firmicutes	Bacilli	Paenibacillales	Paenibacillaceae	-0.972692135858125	-0.486930202001032	-0.00116826814393828	2	476	0.121559624241429	0.594433029233406
Comamonas	Bacteria	Proteobacteria	Gammaproteobacteria	Burkholderiales	Comamonadaceae	-0.491486302015947	-0.0127112012422057	0.466063899531536	1	529	0.356987328850916	0.594433029233406
Commensalibacter	Bacteria	Proteobacteria	Alphaproteobacteria	Acetobacterales	Acetobacteraceae	-0.722885349683739	-0.242373301437523	0.238138746808694	2	506	0.233067260966405	0.594433029233406
Constrictibacter	Bacteria	Proteobacteria	Alphaproteobacteria	Puniceispirillales	Puniceispirillales_Incertae_Sedis	-0.719206758079867	-0.238746356821111	0.241714044437644	2	529	0.356987328850916	0.594433029233406
Corynebacterium	Bacteria	Actinobacteriota	Actinobacteria	Corynebacteriales	Corynebacteriaceae	-1.05807078274534	-0.569753415064297	-0.081436047383255	3	460	0.0820277441632033	0.594433029233406
Craurococcus-Caldovatus	Bacteria	Proteobacteria	Alphaproteobacteria	Acetobacterales	Acetobacteraceae	-1.00545489076425	-0.518756811376015	-0.0320587319877769	3	469	0.102757923140744	0.594433029233406
Cutibacterium	Bacteria	Actinobacteriota	Actinobacteria	Propionibacteriales	Propionibacteriaceae	-0.963021085583006	-0.47752478781777	0.00797150994746548	2	496	0.189914871611858	0.594433029233406
cvE6	Bacteria	Verrucomicrobiota	Chlamydiae	Chlamydiales	cvE6	-0.724403524814115	-0.243869939417803	0.236663645978509	2	527	0.34482258731712	0.594433029233406
Cytophaga	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Cytophagaceae	-0.698411051813446	-0.218228256660221	0.261954538493003	2	529	0.356987328850916	0.594433029233406
Dechloromonas	Bacteria	Proteobacteria	Gammaproteobacteria	Burkholderiales	Rhodocyclaceae	-0.96061529403191	-0.475184315199773	0.0102466636323648	2	476	0.121559624241429	0.594433029233406
Delftia	Bacteria	Proteobacteria	Gammaproteobacteria	Burkholderiales	Comamonadaceae	-0.470890426437963	0.00788172027030671	0.486653866978576	1	526	0.338839271243398	0.594433029233406
Demequina	Bacteria	Actinobacteriota	Actinobacteria	Micrococcales	Demequinaceae	-0.78638026250739	-0.304857309379506	0.176665643748379	2	529	0.356987328850916	0.594433029233406
Dermacoccus	Bacteria	Actinobacteriota	Actinobacteria	Micrococcales	Dermacoccaceae	-1.06268715279191	-0.574220969092493	-0.0857547853930792	3	463	0.0885293995359516	0.594433029233406
Desulfatiglans	Bacteria	Desulfobacterota	Desulfobacteria	Desulfatiglandales	Desulfatiglandaceae	-0.652161616397828	-0.172508186671866	0.307145243054096	1	527	0.34482258731712	0.594433029233406
Desulfovibrio	Bacteria	Desulfobacterota	Desulfovibrionia	Desulfovibrionales	Desulfovibrionaceae	-0.708081947557639	-0.227773093652967	0.252535760251704	2	529	0.356987328850916	0.594433029233406
Dongia	Bacteria	Proteobacteria	Alphaproteobacteria	Dongiales	Dongiaceae	-0.754340849639873	-0.273356132422285	0.207628584795303	2	529	0.356987328850916	0.594433029233406
Dyadobacter	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Spirosomaceae	0.0588710575520727	0.546429671264637	1.0339882849772	3	764	0.0665435497013371	0.594433029233406
Dysgonomonas	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Dysgonomonadaceae	-0.76881607730268	-0.287595256514211	0.193625564274259	2	529	0.356987328850916	0.594433029233406
Edaphobaculum	Bacteria	Bacteroidota	Bacteroidia	Chitinophagales	Chitinophagaceae	-0.176611638989443	0.304912304524688	0.786436248038819	2	703	0.267088570358633	0.594433029233406
Elizabethkingia	Bacteria	Bacteroidota	Bacteroidia	Flavobacteriales	Weeksellaceae	-0.943241522262817	-0.458273220241346	0.0266950817801236	2	477	0.124449456761194	0.594433029233406
Emticicia	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Spirosomaceae	-0.678905254007593	-0.198960578414676	0.280984097178241	1	529	0.356987328850916	0.594433029233406
endosymbionts	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Morganellaceae	-0.752023737453656	-0.27107572922141	0.209872279010835	2	496	0.189914871611858	0.594433029233406
Exiguobacterium	Bacteria	Firmicutes	Bacilli	Exiguobacterales	Exiguobacteraceae	-1.0028049084107	-0.516184619444957	-0.0295643304792115	3	493	0.178180525520719	0.594433029233406
Ezakiella	Bacteria	Firmicutes	Clostridia	Peptostreptococcales-Tissierellales	Peptostreptococcales-Tissierellales	-0.661367112937603	-0.18161804514488	0.298131022647842	1	527	0.34482258731712	0.594433029233406
Fibrella	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Spirosomaceae	-0.154569831155374	0.32737335790257	0.809316546960513	2	703	0.267088570358633	0.594433029233406
Fimbriiglobus	Bacteria	Planctomycetota	Planctomycetes	Gemmatales	Gemmataceae	-0.287344590175099	0.192525432088096	0.672395454351291	1	696	0.304331156015226	0.594433029233406
Flavitalea	Bacteria	Bacteroidota	Bacteroidia	Chitinophagales	Chitinophagaceae	0.0182448228721566	0.504516950975002	0.990789079077848	3	687	0.356987328850916	0.594433029233406
Fusobacterium	Bacteria	Fusobacteriota	Fusobacteriia	Fusobacteriales	Fusobacteriaceae	-0.629774215969624	-0.150333088729755	0.329108038510113	1	527	0.34482258731712	0.594433029233406
Gardnerella	Bacteria	Actinobacteriota	Actinobacteria	Bifidobacteriales	Bifidobacteriaceae	-1.00725134134054	-0.520500320494768	-0.0337492996489939	3	479	0.130387395335563	0.594433029233406
Gastranaerophilales	Bacteria	Cyanobacteria	Vampirivibrionia	Gastranaerophilales	Gastranaerophilales	-0.821857113452661	-0.339671912661345	0.14251328812997	2	529	0.356987328850916	0.594433029233406
Gemella	Bacteria	Firmicutes	Bacilli	Staphylococcales	Gemellaceae	-0.924937012515962	-0.440438935230393	0.0440591420551754	2	488	0.159820771099923	0.594433029233406
Geminicoccus	Bacteria	Proteobacteria	Alphaproteobacteria	Tistrellales	Geminicoccaceae	-0.603278364422734	-0.124051185837297	0.35517599274814	1	526	0.338839271243398	0.594433029233406
Gemmata	Bacteria	Planctomycetota	Planctomycetes	Gemmatales	Gemmataceae	0.0350345269181905	0.521825914269554	1.00861730162092	3	731	0.149504524846148	0.594433029233406
Geobacillus	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	-1.01536218681643	-0.528370064466728	-0.0413779421170272	3	458	0.0779096936009292	0.594433029233406
Gilliamella	Bacteria	Proteobacteria	Gammaproteobacteria	Orbales	Orbaceae	-0.614612273788437	-0.13529854113959	0.344015191509257	1	525	0.332922129026619	0.594433029233406
Glutamicibacter	Bacteria	Actinobacteriota	Actinobacteria	Micrococcales	Micrococcaceae	-0.571418344380146	-0.092394540314221	0.386629263751704	1	504	0.223930187522376	0.594433029233406
Iamia	Bacteria	Actinobacteriota	Acidimicrobiia	Microtrichales	Iamiaceae	-0.968508869993866	-0.482862439476506	0.00278399104085397	2	477	0.124449456761194	0.594433029233406
Ignatzschineria	Bacteria	Proteobacteria	Gammaproteobacteria	Cardiobacteriales	Wohlfahrtiimonadaceae	-0.958953196126761	-0.47356716699682	0.0118188621331209	2	479	0.130387395335563	0.594433029233406
IMCC26256	Bacteria	Actinobacteriota	Acidimicrobiia	IMCC26256	IMCC26256	-0.98321349633089	-0.497157018041413	-0.011100539751935	2	478	0.127391871854872	0.594433029233406
Jatrophihabitans	Bacteria	Actinobacteriota	Actinobacteria	Frankiales	Frankiaceae	-0.963002513751559	-0.477506721387515	0.00798907097652779	2	490	0.166987554418165	0.594433029233406
JGI_0001001-H03	Bacteria	Acidobacteriota	Blastocatellia	Blastocatellales	Blastocatellaceae	-0.5443916076511	-0.0654939122051711	0.413403783240758	1	529	0.356987328850916	0.594433029233406
Kaistia	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Kaistiaceae	-0.742106282692344	-0.261312000323508	0.219482282045327	2	529	0.356987328850916	0.594433029233406
KD3-93	Bacteria	Bacteroidota	Bacteroidia	Sphingobacteriales	KD3-93	-0.766841206947855	-0.285653285563642	0.195534635820572	2	529	0.356987328850916	0.594433029233406
Kineosporia	Bacteria	Actinobacteriota	Actinobacteria	Kineosporiales	Kineosporiaceae	-0.80137098344919	-0.319576656702474	0.162217670044242	2	505	0.228466626920028	0.594433029233406
Klebsiella	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	-0.67812188524668	-0.19818632097621	0.28174924329426	1	502	0.215048811648379	0.594433029233406
Kocuria	Bacteria	Actinobacteriota	Actinobacteria	Micrococcales	Micrococcaceae	-1.0149908499044	-0.528009839966005	-0.0410288300276059	3	479	0.130387395335563	0.594433029233406
Lachnoclostridium	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	-0.607117022990832	-0.127861362276242	0.351394298438349	1	517	0.287972905090596	0.594433029233406
Lactococcus	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	-0.629978349055114	-0.150535416191049	0.328907516673017	1	529	0.356987328850916	0.594433029233406
Lapillicoccus	Bacteria	Actinobacteriota	Actinobacteria	Micrococcales	Intrasporangiaceae	-1.01544263079369	-0.528448100188168	-0.041453569582646	3	488	0.159820771099923	0.594433029233406
Larkinella	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Spirosomaceae	-0.162262367924192	0.319531099408123	0.801324566740439	2	704	0.262032306864934	0.594433029233406
Lawsonella	Bacteria	Actinobacteriota	Actinobacteria	Corynebacteriales	Corynebacteriaceae	-0.837537718864518	-0.355037788889744	0.127462141085029	2	462	0.0863181372658701	0.594433029233406
LD29	Bacteria	Verrucomicrobiota	Verrucomicrobiae	Chthoniobacterales	Chthoniobacteraceae	-0.613254509778175	-0.133951537851233	0.345351434075709	1	511	0.257041700415744	0.594433029233406
Leifsonia	Bacteria	Actinobacteriota	Actinobacteria	Micrococcales	Microbacteriaceae	-0.948238666108098	-0.463138914729407	0.0219608366492844	2	476	0.121559624241429	0.594433029233406
Leptotrichia	Bacteria	Fusobacteriota	Fusobacteriia	Fusobacteriales	Leptotrichiaceae	-0.724403524814115	-0.243869939417803	0.236663645978509	2	527	0.34482258731712	0.594433029233406
Leucobacter	Bacteria	Actinobacteriota	Actinobacteria	Micrococcales	Microbacteriaceae	-0.623719989110936	-0.144331321739837	0.335057345631263	1	527	0.34482258731712	0.594433029233406
Lineage_IIb	Bacteria	Elusimicrobiota	Lineage_IIb	Lineage_IIb	Lineage_IIb	-0.80616071991103	-0.32427707219318	0.15760657552467	2	529	0.356987328850916	0.594433029233406
Longimicrobiaceae	Bacteria	Gemmatimonadota	Longimicrobia	Longimicrobiales	Longimicrobiaceae	-0.819760009674863	-0.337615880303935	0.144528249066993	2	473	0.113200287732381	0.594433029233406
Longimicrobium	Bacteria	Gemmatimonadota	Longimicrobia	Longimicrobiales	Longimicrobiaceae	-0.766841206947855	-0.285653285563642	0.195534635820572	2	529	0.356987328850916	0.594433029233406
Luteibacter	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Rhodanobacteraceae	-0.699022190793619	-0.218831586246815	0.261359018299989	2	527	0.34482258731712	0.594433029233406
Lysobacter	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	-0.83892702948354	-0.356398566663862	0.126129896155815	2	484	0.14617963910191	0.594433029233406
Marmoricola	Bacteria	Actinobacteriota	Actinobacteria	Propionibacteriales	Nocardioidaceae	-0.877586235560068	-0.394221762759859	0.0891427100403506	2	459	0.0799474638107967	0.594433029233406
Massilia	Bacteria	Proteobacteria	Gammaproteobacteria	Burkholderiales	Oxalobacteraceae	-0.780421506229124	-0.299002971317139	0.182415563594847	2	482	0.139697789751112	0.594433029233406
Meiothermus	Bacteria	Deinococcota	Deinococci	Thermales	Thermaceae	-0.990349703804936	-0.504090164684919	-0.0178306255649026	3	487	0.156324621815112	0.594433029233406
