family	effect_size_lower	effect_size	effect_size_upper	effect_size_magnitude	wilcox_stat	wilcox_p	p.adj
Cellvibrionaceae	-1.09647311994001	-0.430881115381521	0.234710889176963	2	152	0.0804889363578713	0.577305346206864
Intrasporangiaceae	-1.16175977905309	-0.493806347378657	0.174147084295777	2	152	0.0804889363578713	0.577305346206864
Longimicrobiaceae	-1.17156448152939	-0.503230496086358	0.165103489356669	3	152	0.0804889363578713	0.577305346206864
Rhodanobacteraceae	-1.07284173052968	-0.408029574387602	0.256782581754474	2	152	0.0804889363578713	0.577305346206864
Trueperaceae	-1.03659460302476	-0.372900038452406	0.290794526119948	2	152	0.0804889363578713	0.577305346206864
WPS-2	-1.15177172478131	-0.484199054132876	0.183373616515563	2	152	0.0804889363578713	0.577305346206864
Myxococcaceae	-1.13103578621536	-0.464231220069898	0.202573346075566	2	125.5	0.0924085417085667	0.577305346206864
Micromonosporaceae	-1.414213267419	-0.734394252492945	-0.0545752375668853	3	132	0.0975834196155886	0.577305346206864
Pseudonocardiaceae	-1.36794641955914	-0.690615222249508	-0.0132840249398769	3	127	0.107766773003828	0.577305346206864
uncultured	-0.279690176338758	-0.115015873220907	0.0496584298969443	1	39334	0.118211770115845	0.577305346206864
Amoebophilaceae	-1.05691142422662	-0.392602215232376	0.271706993761872	2	150	0.1360534586564	0.577305346206864
Rhodothermaceae	-1.0765557082227	-0.411623653979599	0.253308400263503	2	151	0.14959556361813	0.577305346206864
C0119	-1.04042883996228	-0.376620586602499	0.287187666757283	2	161.5	0.162870710874126	0.577305346206864
Chitinimonadaceae	-1.07480412601387	-0.409928742158755	0.254946641696355	2	161.5	0.162870710874126	0.577305346206864
Cyclobacteriaceae	-1.13505102628736	-0.468100093815056	0.198850838657248	2	161.5	0.162870710874126	0.577305346206864
DS-100	-1.06345959202388	-0.398945873960569	0.265567844102744	2	161.5	0.162870710874126	0.577305346206864
Hyphomicrobiaceae	-1.13751895002263	-0.470477489962601	0.196563970097428	2	161.5	0.162870710874126	0.577305346206864
Leptolyngbyaceae	-0.21670739995482	0.449552613797023	1.11581262754887	2	199.5	0.162870710874126	0.577305346206864
LWQ8	-1.13721598374982	-0.470185660149695	0.196844663450431	2	161.5	0.162870710874126	0.577305346206864
Orbaceae	-1.09261945189622	-0.427157360950012	0.238304729996196	2	161.5	0.162870710874126	0.577305346206864
Pedosphaeraceae	-1.13457807538766	-0.467644442445246	0.199289190497166	2	161.5	0.162870710874126	0.577305346206864
Saccharimonadales	-1.08616168573609	-0.420914906552833	0.244331872630421	2	161.5	0.162870710874126	0.577305346206864
SAR324_clade(Marine_group_B)	-1.09977231686732	-0.434068245154098	0.23163582655912	2	161.5	0.162870710874126	0.577305346206864
Vicinamibacteraceae	-1.13447666632352	-0.467546740650176	0.199383185023168	2	161.5	0.162870710874126	0.577305346206864
Yersiniaceae	-0.335549168959753	0.326829727099746	0.989208623159244	2	199.5	0.162870710874126	0.577305346206864
Rickettsiales	-0.114809454833145	0.55577370506098	1.22635686495511	3	211	0.195248888852435	0.577305346206864
Micrococcaceae	-0.771669993352062	-0.113143164695467	0.545383663961129	1	154	0.19639298817884	0.577305346206864
Bryobacteraceae	-0.22904277119215	0.436756451591232	1.10255567437461	2	213	0.21013865933276	0.577305346206864
Isosphaeraceae	-0.252487629857068	0.412472905735122	1.07743344132731	2	210	0.210557740999574	0.577305346206864
Vampirovibrionaceae	-0.990366043528498	-0.327956993625622	0.334452056277254	2	151	0.210557740999574	0.577305346206864
WD2101_soil_group	-1.08255410212985	-0.417426299530107	0.247701503069632	2	151	0.210557740999574	0.577305346206864
Caulobacteraceae	-0.455578746981587	0.204133306279311	0.86384535954021	2	140	0.228086911920861	0.577305346206864
Flavobacteriaceae	-1.12108022530776	-0.454633643346288	0.211812938615185	2	141	0.228502628990399	0.577305346206864
Nocardiaceae	-0.183953717436155	0.483595266260078	1.15114424995631	2	221.5	0.236795402294217	0.577305346206864
Sericytochromatia	-1.13529214447079	-0.468332386332158	0.198627371806475	2	153	0.243741362615839	0.577305346206864
Gemmataceae	-1.11867795887382	-0.452316705191049	0.21404454849172	2	144	0.261262938892424	0.577305346206864
Crocinitomicaceae	-1.11656281038107	-0.450276347054127	0.216010116272818	2	160	0.27309146087803	0.577305346206864
Haliangiaceae	-1.07999258596174	-0.414948691949531	0.250095202062678	2	160	0.27309146087803	0.577305346206864
Abditibacteriaceae	-1.11529348755925	-0.449051753947722	0.217189979663803	2	144	0.278022918197197	0.577305346206864
Caldilineaceae	-1.11195231673074	-0.44582777452695	0.220296767676837	2	161	0.297795514626581	0.577305346206864
Chloroflexaceae	-0.272172273474465	0.392121571406255	1.05641541628697	2	200	0.297795514626581	0.577305346206864
Frankiaceae	-1.07001010266436	-0.405288689814764	0.259432723034829	2	161	0.297795514626581	0.577305346206864
JG30-KF-CM45	-1.03357169462808	-0.369966002937484	0.293639688753109	2	161	0.297795514626581	0.577305346206864
env.OPS_17	-1.26214833519211	-0.589985256882717	0.0821778214266794	3	157.5	0.300785366327858	0.577305346206864
Sphingobacteriaceae	-0.689733984364245	-0.0316920980715216	0.626349788221202	1	146	0.320629591349293	0.577305346206864
Blastocatellaceae	-0.657805186732621	0.000195396889176543	0.658195980510974	1	149	0.320945864788422	0.577305346206864
A4b	-1.01744862228472	-0.354305607768841	0.308837406747042	2	162	0.323949663014064	0.577305346206864
Labraceae	-0.361817708808221	0.299870600439424	0.961558909687069	2	199	0.323949663014064	0.577305346206864
Rickettsiaceae	-0.954448368489928	-0.292928380955215	0.368591606579499	2	208	0.325045578579675	0.577305346206864
Enterococcaceae	-1.24597103581844	-0.574532787666122	0.0969054604861921	3	156	0.325645675766888	0.577305346206864
Sphingomonadaceae	-0.250690327210603	0.414332783864765	1.07935589494013	2	214	0.335333454316709	0.577305346206864
37-13	-0.986758228460453	-0.324442842261525	0.337872543937403	2	171	0.34345107683441	0.577305346206864
Aerococcaceae	-0.986758228460453	-0.324442842261525	0.337872543937403	2	171	0.34345107683441	0.577305346206864
AKYH767	-0.986758228460453	-0.324442842261525	0.337872543937403	2	171	0.34345107683441	0.577305346206864
Alicyclobacillaceae	-0.986758228460453	-0.324442842261525	0.337872543937403	2	171	0.34345107683441	0.577305346206864
B1-7BS	-0.337872543937402	0.324442842261525	0.986758228460453	2	190	0.34345107683441	0.577305346206864
Babeliaceae	-0.986758228460453	-0.324442842261525	0.337872543937403	2	171	0.34345107683441	0.577305346206864
Blattabacteriaceae	-0.986758228460453	-0.324442842261525	0.337872543937403	2	171	0.34345107683441	0.577305346206864
Chitinibacteraceae	-0.337872543937403	0.324442842261525	0.986758228460453	2	190	0.34345107683441	0.577305346206864
Chthonomonadaceae	-0.986758228460453	-0.324442842261525	0.337872543937402	2	171	0.34345107683441	0.577305346206864
Clostridiaceae	-0.986758228460453	-0.324442842261525	0.337872543937403	2	171	0.34345107683441	0.577305346206864
cvE6	-0.986758228460453	-0.324442842261525	0.337872543937403	2	171	0.34345107683441	0.577305346206864
Cyanobacteriales_Incertae_Sedis	-0.337872543937403	0.324442842261525	0.986758228460453	2	190	0.34345107683441	0.577305346206864
Demequinaceae	-0.986758228460453	-0.324442842261525	0.337872543937403	2	171	0.34345107683441	0.577305346206864
Desulfovibrionaceae	-0.986758228460453	-0.324442842261525	0.337872543937402	2	171	0.34345107683441	0.577305346206864
Dongiaceae	-0.986758228460452	-0.324442842261525	0.337872543937403	2	171	0.34345107683441	0.577305346206864
Dysgonomonadaceae	-0.986758228460453	-0.324442842261525	0.337872543937402	2	171	0.34345107683441	0.577305346206864
Fusobacteriaceae	-0.986758228460453	-0.324442842261525	0.337872543937403	2	171	0.34345107683441	0.577305346206864
Gastranaerophilales	-0.986758228460453	-0.324442842261525	0.337872543937403	2	171	0.34345107683441	0.577305346206864
Halieaceae	-0.986758228460453	-0.324442842261525	0.337872543937403	2	171	0.34345107683441	0.577305346206864
Halomonadaceae	-0.337872543937403	0.324442842261525	0.986758228460453	2	190	0.34345107683441	0.577305346206864
Iamiaceae	-0.986758228460453	-0.324442842261525	0.337872543937403	2	171	0.34345107683441	0.577305346206864
Kaistiaceae	-0.986758228460453	-0.324442842261525	0.337872543937403	2	171	0.34345107683441	0.577305346206864
KD3-93	-0.986758228460453	-0.324442842261525	0.337872543937403	2	171	0.34345107683441	0.577305346206864
Lineage_IIb	-0.986758228460453	-0.324442842261525	0.337872543937403	2	171	0.34345107683441	0.577305346206864
Methylacidiphilaceae	-0.986758228460453	-0.324442842261525	0.337872543937403	2	171	0.34345107683441	0.577305346206864
Methyloligellaceae	-0.337872543937402	0.324442842261525	0.986758228460453	2	190	0.34345107683441	0.577305346206864
Micrococcales_Incertae_Sedis	-0.986758228460453	-0.324442842261525	0.337872543937403	2	171	0.34345107683441	0.577305346206864
Microcystaceae	-0.337872543937402	0.324442842261525	0.986758228460453	2	190	0.34345107683441	0.577305346206864
Micropepsaceae	-0.986758228460452	-0.324442842261525	0.337872543937403	2	171	0.34345107683441	0.577305346206864
Nannocystaceae	-0.986758228460453	-0.324442842261525	0.337872543937402	2	171	0.34345107683441	0.577305346206864
NS9_marine_group	-0.986758228460453	-0.324442842261525	0.337872543937403	2	171	0.34345107683441	0.577305346206864
Opitutaceae	-0.986758228460453	-0.324442842261525	0.337872543937403	2	171	0.34345107683441	0.577305346206864
Parvibaculaceae	-0.337872543937403	0.324442842261525	0.986758228460453	2	190	0.34345107683441	0.577305346206864
Peptostreptococcaceae	-0.337872543937403	0.324442842261525	0.986758228460453	2	190	0.34345107683441	0.577305346206864
Peptostreptococcales-Tissierellales	-0.986758228460453	-0.324442842261525	0.337872543937403	2	171	0.34345107683441	0.577305346206864
Phormidiaceae	-0.337872543937403	0.324442842261525	0.986758228460453	2	190	0.34345107683441	0.577305346206864
Pleomorphomonadaceae	-0.986758228460453	-0.324442842261525	0.337872543937403	2	171	0.34345107683441	0.577305346206864
Pseudohongiellaceae	-0.986758228460453	-0.324442842261525	0.337872543937403	2	171	0.34345107683441	0.577305346206864
Puniceispirillales_Incertae_Sedis	-0.986758228460453	-0.324442842261525	0.337872543937402	2	171	0.34345107683441	0.577305346206864
Saccharimonadaceae	-0.337872543937402	0.324442842261525	0.986758228460453	2	190	0.34345107683441	0.577305346206864
Schlesneriaceae	-0.986758228460453	-0.324442842261525	0.337872543937403	2	171	0.34345107683441	0.577305346206864
Shewanellaceae	-0.337872543937403	0.324442842261525	0.986758228460453	2	190	0.34345107683441	0.577305346206864
Spongiibacteraceae	-0.986758228460452	-0.324442842261525	0.337872543937403	2	171	0.34345107683441	0.577305346206864
Subgroup_17	-0.337872543937403	0.324442842261525	0.986758228460453	2	190	0.34345107683441	0.577305346206864
Thermaceae	-0.337872543937403	0.324442842261525	0.986758228460453	2	190	0.34345107683441	0.577305346206864
TK10	-0.986758228460453	-0.324442842261525	0.337872543937403	2	171	0.34345107683441	0.577305346206864
Vampirovibrionales	-0.986758228460452	-0.324442842261525	0.337872543937403	2	171	0.34345107683441	0.577305346206864
Wohlfahrtiimonadaceae	-0.986758228460453	-0.324442842261525	0.337872543937402	2	171	0.34345107683441	0.577305346206864
Paenibacillaceae	-1.10991856314776	-0.443864965387071	0.22218863237362	2	159.5	0.345797110925939	0.577305346206864
Beijerinckiaceae	-1.18007098009723	-0.511401404760274	0.157268170576684	3	148	0.350184279070552	0.579716831738645
Diplorickettsiaceae	-0.996040825477165	-0.333482489681629	0.329075846113906	2	160.5	0.369834233591368	0.607144533479163
Roseiflexaceae	-1.07302084620233	-0.408202930558287	0.256614985085751	2	159	0.389757610242732	0.634564043122464
Nocardioidaceae	-1.03115244495775	-0.367617395931798	0.295917653094153	2	153	0.412598750564722	0.666245523452871
Morganellaceae	-0.934658133004308	-0.273586525523404	0.387485081957499	2	162.5	0.42093159489901	0.674174993456138
0319-6G20	-1.24184776340297	-0.57059143635489	0.100664890693187	3	156	0.448452673441372	0.712461102160889
Chthoniobacteraceae	-0.985439441206636	-0.32315805032626	0.339123340554116	2	157	0.454558340099636	0.716383943997026
Comamonadaceae	-0.397265544812418	0.263586131217895	0.924437807248208	2	206	0.465470458894465	0.727759368271505
Chroococcidiopsaceae	-1.09940436348831	-0.433712829038189	0.231978705411928	2	162	0.511763111014586	0.775675124304907
Cryptosporangiaceae	-1.04635008782798	-0.382364151269971	0.28162178528804	2	170	0.532473693954007	0.775675124304907
D05-2	-1.0718755095068	-0.407094382394298	0.257686744718199	2	170	0.532473693954007	0.775675124304907
Geminicoccaceae	-0.342026128629758	0.32017689447135	0.982379917572458	2	191	0.532473693954007	0.775675124304907
Herpetosiphonaceae	-1.0515915312724	-0.387446175016572	0.276699181239259	2	170	0.532473693954007	0.775675124304907
Leptotrichiaceae	-0.328672715446653	0.333896916363834	0.996466548174321	2	191	0.532473693954007	0.775675124304907
mle1-27	-0.30732966234006	0.355858347558316	1.01904635745669	2	191	0.532473693954007	0.775675124304907
Nisaeaceae	-1.08593968672588	-0.420700256025752	0.244539174674374	2	170	0.532473693954007	0.775675124304907
Rubinisphaeraceae	-1.0456702765084	-0.381704869712858	0.282260537082688	2	170	0.532473693954007	0.775675124304907
Bacteriovoracaceae	-1.08388810273522	-0.418716414541378	0.246455273652468	2	163	0.535491456372931	0.775675124304907
Staphylococcaceae	-1.13297530163896	-0.466100177203129	0.2007749472327	2	168	0.551001598180826	0.78354148249634
Tepidisphaeraceae	-0.718885170475894	-0.0607329167354449	0.597419337005005	1	162	0.569696943554244	0.78354148249634
Gemmatimonadaceae	-0.962143173132646	-0.300440863927401	0.361261445277843	2	171	0.574244857192116	0.78354148249634
Parachlamydiaceae	-0.346031067838602	0.316065040810421	0.978161149459444	2	190	0.574244857192116	0.78354148249634
Pyrinomonadaceae	-0.43469770400087	0.225388727068082	0.885475158137035	2	190	0.574244857192116	0.78354148249634
Reyranellaceae	-0.465394762016966	0.194154242158073	0.853703246333113	1	190	0.574244857192116	0.78354148249634
Devosiaceae	-0.829854861711924	-0.170657640952493	0.488539579806939	1	162	0.578350217761927	0.78354148249634
Kineosporiaceae	-0.915111109946587	-0.254453194496805	0.406204720952978	2	161	0.579099741953919	0.78354148249634
Bacillaceae	-1.0452621785252	-0.381309079755333	0.282644019014531	2	165	0.584553458763137	0.78354148249634
Oligoflexales	-1.01367106182917	-0.350633681769747	0.31240369828968	2	169	0.584673085923665	0.78354148249634
SM2D12	-0.994858380911814	-0.33233134911989	0.330195682672034	2	169	0.584673085923665	0.78354148249634
Enterobacteriaceae	-0.839973137666063	-0.180632095201021	0.47870894726402	1	162	0.599231866303024	0.787073933534009
Cytophagaceae	-0.547433304785298	0.111074463431424	0.769582231648146	1	172	0.617506439953286	0.787073933534009
Nostocaceae	-0.591134187174013	0.0670512617957798	0.725236710765573	1	172	0.617506439953286	0.787073933534009
Promicromonosporaceae	-0.508256419448305	0.150677188095272	0.809610795638849	1	172	0.617506439953286	0.787073933534009
R7C24	-0.536018185989887	0.122600249047425	0.781218684084737	1	172	0.617506439953286	0.787073933534009
Unknown_Family	-0.652214810646945	0.00578714872556894	0.663789108098083	1	189	0.617506439953286	0.787073933534009
Kapabacteriales	-0.956935060327207	-0.295356640448541	0.366221779430126	2	170	0.61927136902422	0.787073933534009
Paracaedibacteraceae	-0.870762456052716	-0.210934617900769	0.448893220251179	2	170	0.61927136902422	0.787073933534009
Hymenobacteraceae	-1.01920960165681	-0.356016983880413	0.307175633895989	2	164	0.639388669910284	0.80743312802773
Leuconostocaceae	-0.953199617966655	-0.29170879778569	0.369782022395274	2	171	0.654734311550781	0.821545601117859
Acetobacteraceae	-1.01670713206712	-0.353584935415059	0.309537261237002	2	165	0.661443401533222	0.82471107659522
Terrimicrobiaceae	-0.562266981009054	0.0961133956719041	0.754493772352863	1	191	0.665933582573772	0.825087520547378
Rhizobiaceae	-0.718907889562739	-0.0607555229030196	0.597396843756699	1	166	0.682740413197633	0.840624133749586
Chitinophagaceae	-0.9555253996786	-0.293980161249022	0.367565077180555	2	167	0.70398425004908	0.861396877389247
Moraxellaceae	-0.586238524055077	0.0719750680856296	0.730188660226336	1	192	0.748102617328235	0.909729726010261
Bdellovibrionaceae	-1.03390933552027	-0.370293750492025	0.29332183453622	2	170	0.768284804420609	0.928540530496073
Phaselicystidaceae	-0.712510985317436	-0.0543887610045342	0.603733463308367	1	188	0.783981603502243	0.941733999328914
Polyangiaceae	-0.756783956375414	-0.0983854170503692	0.560013122274675	1	189	0.79477329448648	0.948911145538403
Erwiniaceae	-0.566392514153932	0.0919557234028036	0.750303960959539	1	172	0.815129411867564	0.95786899559395
Rhodobacteraceae	-0.826070800483262	-0.16692530413681	0.492220192209641	1	189	0.815328154664472	0.95786899559395
Solirubrobacteraceae	-0.601622939229927	0.056508952724828	0.714640844679583	1	172.5	0.816862899795856	0.95786899559395
Geodermatophilaceae	-0.929411523323846	-0.268453809701413	0.392503903921021	2	174	0.860034724458157	0.999939284435452
Pirellulaceae	-1.00529100498301	-0.342484197321662	0.320322610339687	2	185	0.862891768294552	0.999939284435452
Mycobacteriaceae	-1.08362471600091	-0.418461702787482	0.246701310425945	2	175	0.878428086417195	1
Fimbriimonadaceae	-0.997100250694302	-0.334513779441875	0.328072691810553	2	175.5	0.886981689736798	1
Microscillaceae	-0.970191206691564	-0.30829344289492	0.353604320901724	2	177	0.890266691204571	1
Azospirillaceae	-1.03859702042945	-0.374843216540556	0.288910587348335	2	177	0.9099875243775	1
Rubritaleaceae	-0.534669968345261	0.12396226427946	0.782594496904182	1	177.5	0.918448913952438	1
Deinococcaceae	-0.490452854449625	0.16871733442866	0.827887523306946	1	184	0.927463547508143	1
Spirosomaceae	-0.818640553809406	-0.159593347957739	0.499453857893927	1	178	0.953428201382519	1
Caedibacteraceae	-0.967936856729158	-0.3060943323895	0.355748191950158	2	179	0.963319082220037	1
Nakamurellaceae	-0.863637782435755	-0.203929146421062	0.455779489593632	2	179	0.969939027988507	1
Oxalobacteraceae	-0.241876092825307	0.423458028278148	1.0887921493816	2	179	0.976107076708479	1
11-24	-0.509010177301067	0.149914009251262	0.808838195803592	1	181	1	1
67-14	-0.453466152887734	0.206282072923353	0.866030298734441	2	181	1	1
Alcaligenaceae	-0.78158344006979	-0.122961361684531	0.535660716700728	1	180	1	1
Anaplasmataceae	-0.843577338261466	-0.184183129938211	0.475211078385043	1	180	1	1
Burkholderiaceae	-0.772195526748396	-0.113663845369585	0.544867836009225	1	180	1	1
Cellulomonadaceae	-0.619908861500228	0.0381515770809135	0.696212015662054	1	180.5	1	1
Desulfatiglandaceae	-0.483254971447692	0.176018536823034	0.835292045093761	1	181	1	1
Lachnospiraceae	-0.716862704069007	-0.058720334971158	0.599422034126691	1	180	1	1
Mycoplasmataceae	-0.399805793710385	0.260990117210921	0.921786028132227	2	181	1	1
Neisseriaceae	-0.427990393197371	0.232224259195939	0.89243891158925	2	181	1	1
Nitrososphaeraceae	-0.901163349284028	-0.240782791776496	0.419597765731036	2	180	1	1
Pectobacteriaceae	-0.725019374047121	-0.066835114866868	0.591349144313385	1	180	1	1
Procabacteriaceae	-0.725387760142858	-0.0672014820183128	0.590984796106232	1	180	1	1
Sandaracinaceae	-0.410332832124787	0.250237940015707	0.910808712156201	2	181	1	1
SJA-15	-0.791789712735551	-0.133061400508832	0.525666911717887	1	180	1	1
Streptococcaceae	-0.596704624975616	0.0614512373605769	0.71960709969677	1	181	1	1
TRA3-20	-0.51229254455743	0.14659117967081	0.80547490389905	1	181	1	1
Actinomycetaceae	NA	NA	NA	NA	180.5	NA	NA
Arcobacteraceae	NA	NA	NA	NA	180.5	NA	NA
Beutenbergiaceae	NA	NA	NA	NA	180.5	NA	NA
Bifidobacteriaceae	NA	NA	NA	NA	180.5	NA	NA
Campylobacteraceae	NA	NA	NA	NA	180.5	NA	NA
Dermacoccaceae	NA	NA	NA	NA	180.5	NA	NA
Exiguobacteraceae	NA	NA	NA	NA	180.5	NA	NA
Family_III	NA	NA	NA	NA	180.5	NA	NA
Gemellaceae	NA	NA	NA	NA	180.5	NA	NA
IMCC26256	NA	NA	NA	NA	180.5	NA	NA
Methanobacteriaceae	NA	NA	NA	NA	180.5	NA	NA
Propionibacteriaceae	NA	NA	NA	NA	180.5	NA	NA
Rhodocyclaceae	NA	NA	NA	NA	180.5	NA	NA
Rubrobacteriaceae	NA	NA	NA	NA	180.5	NA	NA
Silvanigrellaceae	NA	NA	NA	NA	180.5	NA	NA
Simkaniaceae	NA	NA	NA	NA	180.5	NA	NA
Sumerlaeaceae	NA	NA	NA	NA	180.5	NA	NA
Thermicanaceae	NA	NA	NA	NA	180.5	NA	NA
Veillonellaceae	NA	NA	NA	NA	180.5	NA	NA
